shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
725,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,842,0.30957219720512036,0.62727400397594268,3.4328883336490157,0.21794266540004339,-0.051758737396858157,2.6482556005793105,2.6546244437863256,274914.50163899997,270392.281967,0.0008029180335389999,0.0007570370030510001,0.998440044963,56.0655737705,64314.59016390001,70,0
726,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,163,2.3023626117399729,-0.26768143176680242,-0.25847899541646685,-0.057327785879099209,-0.041235555310451755,0.60389495028090201,0.60696109485175875,37559.89180330001,37269.604918,0.0016155088853,0.0025848142164799997,0.995799676898,19.1803278689,9132.78688525,0,0
727,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,93,-0.9412736738271642,-0.27039888611960583,-0.62237054526171309,-0.50421241499486058,-0.44152065522182299,-0.72875754481044241,-0.72968850717979006,0.0,0.0,0.0,0.035714285714300006,0.964285714286,8.85245901639,41.3114754098,25174,8
728,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,38,-0.76866290177777596,-0.27039888611960583,-0.62237054526171309,-0.26365780885001361,-0.43423794362658569,-0.68836348042272644,-0.68974402323696782,591134.016393,445459.190164,0.0,0.0,1.0,4.4262295082,106.229508197,0,0
729,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,40,-0.75701717200586116,-0.26314861372525372,-0.48366614319500378,-0.56791271573723678,-0.46207752648966172,-0.64892796824264687,-0.64931635937475995,300370.529508,153940.75082000002,0.00343642611684,0.00343642611684,0.9931271477660001,1.4754098360699999,429.344262295,86,0
730,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,364,0.74525692662166132,0.19785470271933414,1.4556914688261193,0.13606567215869525,-0.077212116722773685,0.97745093422856777,0.98211164792836481,1004129.94098,1034163.39836,0.0012350163458,0.0009444242644389999,0.9978205593899999,159.344262295,40618.0327869,487,0
731,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,99,-0.93061700702760852,-0.25059908457748881,-0.52638788022920879,-0.56791271573723678,-0.47014045178747271,-0.69208208496691115,-0.69260444836030866,0.0,0.0,0.00515463917526,0.00257731958763,0.992268041237,2.95081967213,572.4590163930001,192,0
732,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,100,-0.93773270367017381,-0.17395748424056937,-0.35243891698151675,-0.55841498452116445,-0.47726045676498452,-0.46466918634012599,-0.46448554477763626,0.0,0.0,0.0830860534125,0.0356083086053,0.881305637982,53.1147540984,497.213114754,0,0
733,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,-0.78315071965321426,-0.26325896106794661,-0.5591493494290144,-0.41054513472547566,-0.34504595167446978,-0.65436618654612722,-0.65477146066551428,367728.68360700004,365642.867213,0.0277777777778,0.0138888888889,0.958333333333,17.7049180328,212.45901639299998,882,0
734,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,1.6039833646060573,0.9417667669034272,1.9655204723787392,0.39250441499254768,0.47549768689606509,1.0266212906895886,1.0314346541095811,988389.545902,544778.454098,0.0024764735017300003,0.00198117880139,0.995542347697,32.4590163934,11915.4098361,70,0
735,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,318,-0.85182366976174151,-0.2631458777502052,-0.43469482634331991,-0.58789070208830951,-0.48241351951918227,-0.47374412281964401,-0.47358865446178594,0.0,0.0,0.00943396226415,0.00754716981132,0.983018867925,54.590163934399996,781.967213115,0,0
736,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,1.8634284378486621,0.42329173111251867,2.457165709653347,0.73344021485681732,0.25407622359019671,1.396015520330594,1.4015408088264094,0.0,0.0,0.00418526785714,0.00613839285714,0.989676339286,50.1639344262,5287.86885246,51,0
737,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,740,0.051084371421475309,-0.24656840264213373,0.14096401461720889,0.24578084310234161,0.11206023523215362,-0.21401982616116055,-0.21305804188317454,11156155.140999999,9325819.711480001,0.0038572806171599996,0.0106075216972,0.9855351976860001,38.3606557377,1530.0,6616,0
738,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,548,-0.34564436380971097,-0.18381373116864927,-0.2561912028048251,-0.089096059257509463,-0.232158658583868,-0.26471230572314858,-0.26390789660731512,0.0,0.0,0.0041559469622,0.00296853354443,0.992875519493,1161.14754098,7455.24590164,3920,0
739,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,212,0.1245913965998125,-0.15673357498819435,-0.090235563743459132,0.21368506175142141,0.24271060567875044,-0.16894860501956643,-0.17045606838225752,3846469.05738,3141218.5377,0.012036108325,0.010030090270799999,0.9779338014040001,126.88524590200001,1470.98360656,190,0
740,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.92121633204710018,-0.26116525762891774,-0.58450339255024952,-0.58789070208830951,-0.48241351951918227,-0.63246880797418081,-0.63280610152656369,389710.977049,207805.986885,0.0535714285714,0.035714285714300006,0.910714285714,8.85245901639,165.245901639,0,0
741,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,88,0.46453575036793293,-0.074131664361602831,0.80007846106644487,-0.22648565391719885,-0.27676686327620287,0.22102318758965728,0.22333556598779597,39405.3196721,21155.4442623,0.0020107238605899997,0.00335120643432,0.9946380697050001,22.131147541,4402.62295082,276,0
742,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,-0.2820280747018058,0.26354861357428078,0.55986721180766263,-0.42954059715801979,-0.42701589802905432,0.097923890011823694,0.098689642162696364,1459299.3344299998,1430315.63115,0.00177619893428,0.0,0.9982238010660001,17.7049180328,1661.31147541,133,0
743,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,153,-0.62306202371616304,-0.26838358138442664,-0.61667896364217178,-0.41529400033386143,-0.22300411147461513,-0.69270827485129527,-0.69323258225562789,1183516.40656,871167.496721,0.0103092783505,0.020618556701,0.969072164948,4.4262295082,143.114754098,597,0
744,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,135,-0.65468936994537186,-0.16147185742615491,-0.51063140611299263,-0.39629853790131725,-0.19093388194000463,-0.67535799820868325,-0.67582844155618493,0.0,0.0,0.07142857142860001,0.0571428571429,0.8714285714290001,10.3278688525,103.278688525,0,0
745,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,40,-0.82170402983677759,-0.21474321045478637,-0.58810248092730177,-0.46474770425177953,-0.05064516964424999,-0.74229769684891445,-0.7429759549653715,0.0,0.0,0.0,0.0,1.0,5.90163934426,66.393442623,56,0
746,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,56,-0.90904733631537138,-0.22521377605000203,-0.56161151647728547,-0.55841498452116445,-0.45983643162484683,-0.72370949097324833,-0.72433004187279504,12488371.7902,8992973.773769999,0.0555555555556,0.0555555555556,0.888888888889,11.803278688499999,79.6721311475,1522,0
747,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,-0.36831019149796779,0.64837840471414543,1.2052200277009988,-0.53368813256200553,-0.46525344067010765,1.2494389189321116,1.2540742974040855,3292297.87869,2474923.1459,0.0,0.0003793147047669999,0.9996206852949999,219.836065574,23338.032786900003,186,0
748,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,0.62971579158675217,-0.27039888611960583,-0.62237054526171309,-0.18996851493140177,-0.26971065943111261,0.68458192530668593,0.68833342509217466,20533534.7754,18600034.2787,0.04503311258280001,0.039735099337699996,0.915231788079,42.7868852459,1113.93442623,2,0
749,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,291,-0.42654860619708496,-0.27039888611960583,-0.62237054526171309,-0.148538756350964,0.13641913222286317,-0.5356694855396027,-0.53570626490928952,2741003.38033,2390090.22295,0.00355239786856,0.00710479573712,0.9893428063940001,0.0,830.655737705,155400,0
750,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,260,-0.80060237053851535,-0.25760976577373945,-0.48991572301248271,-0.44526097986047053,-0.41298207465992315,-0.41061936562828166,-0.41418168336356276,105297.94918,46947.2459016,0.12142857142899999,0.114285714286,0.764285714286,19.1803278689,413.11475409800005,0,0
751,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,412,-0.074945258547405039,0.097760170823658898,0.42606621890841878,-0.50847001864348251,-0.44163281065551968,0.061470005050558794,0.063287049462453115,29011198.7803,19358997.5656,0.00111346175259,0.00133615410311,0.997550384144,42.7868852459,13250.6557377,1679,0
752,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,15,-0.2077807525011062,0.070981071328482595,-0.36623542242686957,-0.47801177715740939,-0.32445221397041185,-0.55310646539691244,-0.55319737799417479,3272920.86393,849994.6721310001,0.00257731958763,0.00773195876289,0.9896907216490001,28.0327868852,572.4590163930001,0,0
753,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.85477513660010318,-0.22353420503034299,-0.54528309420858434,-0.45426744911747835,-0.38599984811652105,-0.67021842431171008,-0.67067291181561484,8169872.665569999,4425514.27377,0.019774011299400002,0.00282485875706,0.977401129944,1.4754098360699999,522.295081967,459,0
754,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,152,-0.70181186111702332,-0.14823264516834919,-0.39022236996305781,-0.46998783181992904,-0.42666487738073472,-0.5831009608586516,-0.58371985350720812,701262.6491800001,441498.74754099996,0.00443458980044,0.00221729490022,0.993348115299,33.9344262295,665.409836066,0,0
755,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,372,0.74302624571270359,-0.22884863477513101,-0.55143502434172087,0.60587585937841815,3.474088291209414,-0.57925711833764881,-0.57942921582234419,0.0,0.0,0.110465116279,0.0116279069767,0.877906976744,51.63934426229999,253.770491803,0,0
756,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,76,-0.76237332864672902,-0.18839251982647737,-0.41416746763471024,-0.4252829935093978,-0.45254516134119505,-0.30961493727807832,-0.30894992870021604,39351.0393443,62.5278688525,0.00416377515614,0.00485773768217,0.990978487162,73.7704918033,2126.06557377,5,0
757,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,400,-0.58753611838636544,-0.25836706041376434,-0.55248824594040924,-0.33014192736241982,-0.2865822601345866,-0.55627594958095394,-0.55710630354271806,0.0,0.0,0.00371747211896,0.0334572490706,0.96282527881,38.3606557377,396.88524590199995,0,0
758,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,228,-0.65088915445119866,-0.16471456506270238,-0.16225918114776383,-0.3106552029701119,-0.34758058209265907,-0.33888690595027898,-0.33918249626108743,299610.663934,82500.595082,0.00046736251752599995,0.0006231500233680001,0.9989094874590001,4.4262295082,9470.6557377,2295,0
759,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,-0.70562873436475682,-0.27039888611960583,-0.62237054526171309,-0.35961764492926523,-0.12210468040830347,-0.6906707493045795,-0.69118873119640856,1094306.25246,969855.181967,0.022471910112400004,0.0,0.977528089888,32.4590163934,131.31147541,1776,0
760,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,947,-0.44903082210544992,-0.27039888611960583,-0.62237054526171309,0.29163195931865527,-0.14050837788275258,-0.12968649926888218,-0.12933262543710106,0.0,0.0,0.0867208672087,0.10027100271,0.813008130081,61.967213114799996,544.426229508,26,0
761,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.82826162186230046,-0.18494941023236108,-0.58315024692009043,-0.53368813256200553,-0.2471030211379506,-0.73829008158888498,-0.73895589803535788,21928.0278689,3862.47540984,0.0,0.0,1.0,0.0,88.52459016389999,8267,0
762,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,121,-0.16550745298998576,1.3212157587766695,1.35767211037089,-0.35011991371349255,-0.41215005114264114,0.80695387924843043,0.81108528363241017,0.0,0.0,0.0007307270734380001,0.007398611618560001,0.991870661308,19.1803278689,16152.7868852,120,0
763,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,-0.68214337576454043,-0.15553143793608443,-0.41019173047402779,-0.30787138520078111,-0.25974642377756224,-0.61856739254091009,-0.61886152905053504,4983741.1918,3855609.64918,0.026315789473700002,0.122807017544,0.8508771929819999,42.7868852459,168.196721311,0,0
764,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,631,-0.62655103520098454,-0.27039888611960583,-0.62237054526171309,-0.14755623243243529,-0.2329011591346021,-0.49226489286140845,-0.4924616621163147,0.0,0.0,0.0622222222222,0.0355555555556,0.9022222222220001,17.7049180328,331.967213115,15314,0
765,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,423,-0.48765544081688744,-0.20618655252181295,-0.49569797933945425,-0.48898329425187381,-0.45327768438397886,-0.26302159303551687,-0.26323627652060111,5347399.05738,5364350.49836,0.0658307210031,0.029780564263299995,0.904388714734,75.2459016393,941.31147541,44,0
766,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,135,-0.74214243851959671,-0.17389871596795631,-0.1303207592902107,-0.50322989107593241,-0.43551035056881815,-0.39792697835687135,-0.39753613513657077,0.0,0.0,0.00104748603352,0.00174581005587,0.9972067039110001,5.90163934426,4225.57377049,676,0
767,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,89,-0.9639774988287616,-0.21609483690365067,-0.54817073488325241,-0.51420140817039695,-0.46013507035370538,-0.71428774163611508,-0.71487904264805513,5492536.56885,3815901.04426,0.128205128205,0.025641025641,0.846153846154,10.3278688525,57.5409836066,0,0
768,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,471,-0.66404497302459675,-0.25618246648456616,-0.46606130004838808,-0.057327785879099209,-0.25367067033092239,-0.42100930086438954,-0.42112497880662614,2855311.3180299997,871741.386885,0.021528525296,0.005382131324,0.97308934338,16.2295081967,1370.6557377000001,170,0
769,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,-0.94297743784345534,-0.27039888611960583,-0.62237054526171309,-0.52320787742700514,-0.41880564429173078,-0.74215319149100678,-0.7428310009895559,0.0,0.0,0.0,0.07407407407410001,0.925925925926,2.95081967213,39.8360655738,19744,0
770,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,169,-0.93177554374590821,-0.27039888611960583,-0.62237054526171309,-0.43379820080664189,-0.41290383360130667,-0.6778579409011386,-0.67863088508932912,0.0,0.0,0.116071428571,0.107142857143,0.776785714286,10.3278688525,165.245901639,1459,0
771,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,658,2.3491541039404691,1.9668103991349324,4.2916824352594887,6.3109009945017256,2.7925353276950076,2.6631781871951117,2.6674190480641076,13592350.8,306151.185246,0.0434677027683,0.035696940262300005,0.920835356969,280.327868852,6075.73770492,10,0
772,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,1.0518375047204123,-0.26175203116990364,-0.19942186113635069,0.15620741249602299,-0.056595883855395393,0.70680684935621563,0.70946288297066484,11103071.9754,10485887.8131,0.00412465627864,0.00549954170486,0.990375802016,90.0,6438.68852459,5,0
773,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,-0.74635354382103758,-0.24374780110272717,-0.53574132502294647,-0.38156067911839397,-0.39278070934230835,-0.50467308626273122,-0.50969185804487316,0.0,0.0,0.0691244239631,0.0460829493088,0.8847926267280001,26.5573770492,320.16393442599997,0,0
774,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,173,1.9907406384585171,-0.16245443648244021,2.0868502055569706,0.066306473916195624,-0.15632332382241487,1.9112445571975727,1.9183693778907336,212493.437705,155439.604918,0.0008813678829539999,0.0012339150361400002,0.997884717081,10.3278688525,8370.0,34,0
775,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,32,-0.64211108989053312,-0.26485913741129752,-0.58926032718818055,-0.51895027377848291,-0.45975816768223565,-0.41285438183185674,-0.41250988084146262,0.0,0.0,0.00042918454935599997,0.0017167381974200003,0.997854077253,123.93442623,3437.70491803,13,0
776,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,198,-0.75939384560018242,-0.26431098603013387,-0.52200061939740017,-0.35110243763202115,-0.29649136776432677,-0.64301288225788911,-0.64338290996363123,0.0,0.0,0.0151515151515,0.0151515151515,0.9696969696969999,10.3278688525,194.754098361,37,0
777,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1000,-0.22783142020291897,-0.028004631471260182,0.28756409118590209,0.61586485255395451,0.044030172631488444,-0.12499970882719175,-0.1237615609638904,0.0,56282.842623000004,0.117302052786,0.120234604106,0.762463343109,59.016393442600005,503.11475409800005,114,0
778,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,106,-0.6978631906795949,-0.22802074911370768,-0.33325772892547328,-0.58789070208830951,-0.48241351951918227,-0.51013057194741862,-0.51008806557881659,5648638.0426199995,3804466.6180300005,0.0698027314112,0.0379362670713,0.892261001517,8.85245901639,972.295081967,0,0
779,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,264,1.5296719388340547,1.9054257922397608,-0.32544575415341198,-0.27839566763293683,3.246879827206953,-0.55484052969203979,-0.554936825704199,208424.818033,0.0,0.00700934579439,0.00233644859813,0.990654205607,0.0,631.475409836,0,0
780,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.9381312478894529,-0.27026108044022124,-0.61706258740326714,-0.55317485695361424,-0.46907313298982578,-0.70993331351708955,-0.71051109617606611,205168.17541,201334.36721300002,0.0294117647059,0.102941176471,0.8676470588240001,17.7049180328,100.32786885200001,0,0
781,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,290,-0.20193279979025486,0.32688440210645664,1.5317535981889738,0.30407726229101245,-0.057858908279262627,0.93049150974571493,0.93500643757931567,0.0,82972.06229510001,0.000783982631769,0.000904595344349,0.998311422024,56.0655737705,24465.245901599996,196,0
782,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,172,1.1554916834593738,-0.21671701802353896,-0.11867254690719606,-0.088441043311490747,-0.098043987346924169,0.11392063313484424,0.1156057711425636,5756975.51311,2227893.43279,0.0072202166065,0.00216606498195,0.990613718412,28.0327868852,4086.8852459,166,0
783,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,228,-0.23706169433871377,-0.075786303208112984,0.044855799990671817,-0.20798145344541738,-0.35020008998571445,0.12331348139913827,0.1244527954673344,18903272.8574,12253282.7754,0.00945179584121,0.0138626339004,0.9766855702580001,42.7868852459,2341.47540984,525,0
784,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,-0.88396219279426225,-0.27039888611960583,-0.62237054526171309,-0.26365780885001361,-0.26238680205551873,-0.69313215723462052,-0.69365778058481697,0.0,0.0,0.0769230769231,0.0512820512821,0.871794871795,4.4262295082,57.5409836066,5,0
785,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,612,-0.40710648721044679,-0.19219842712843191,0.0015760647609545709,-0.17523065614847849,-0.33900720196913386,0.26925425922160418,0.26780261397715266,4321341.08852,2049599.1983599998,0.0756533700138,0.0715268225585,0.852819807428,87.0491803279,1072.62295082,60,0
786,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,333,0.020827219062411684,0.052607025402715002,0.63240000257126494,-0.33112445128094836,-0.37170761643128336,0.28670087276937067,0.28862766850497368,2920726.3426200002,2864866.0721299998,0.007508978126020001,0.007508978126020001,0.9849820437479999,63.4426229508,4519.18032787,277,0
787,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,566,0.65663375789892997,0.63747100239967458,2.8162305750872445,0.79795928552717177,0.17239276445790133,2.2016906929659319,2.2067698082200522,0.0,0.0,0.00120690955722,0.000980614015237,0.9978124764280001,187.37704918,39119.0163934,1301,0
788,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2749,1.1164139709575287,0.18228297018866757,4.5579940502358536,0.040269590064699705,-0.36095227419918569,3.7864809534022466,3.794180124863666,0.0,0.0,0.030056991178099998,0.025763135295500002,0.944179873526,2632.13114754,18898.524590200002,5559,0
789,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,0.46231087561559403,0.32527821201416474,0.19581523748148311,-0.32342801391597797,-0.32539634715256377,0.094629167849201321,0.096549155117065022,2890569.92459,1607902.4213100001,0.0343074968234,0.0216010165184,0.944091486658,156.393442623,1161.14754098,44,0
790,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,245,-0.61429818209637255,-0.26691603874172565,-0.56735889791693117,-0.40907134884718332,-0.37317177003324109,-0.50902269753667539,-0.50897675176411161,127225.977049,70568.20327869999,0.0040899795501,0.0143149284254,0.9815950920250001,44.262295082,721.475409836,990,0
791,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,-0.21385673710125921,-0.26608274853948655,-0.59701650214030777,-0.46998783181992904,-0.41035920279033478,-0.1291373789084449,-0.12791207647124223,3236980.0721299998,1808639.51311,0.00815217391304,0.00815217391304,0.983695652174,5.90163934426,1085.90163934,0,0
792,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,286,-0.40413663020558377,-0.22559127404139614,-0.11263919139088246,-0.41103639668523945,-0.40915023083331453,-0.17421341689453293,-0.17312805333679623,2978357.97541,2470093.22951,0.003291278113,0.00246845858475,0.994240263302,38.3606557377,5379.3442623,0,0
793,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,205,0.14767623671872987,0.85032182508877852,-0.2950697272500159,-0.18996851493140177,0.4199388462600665,-0.53993239359855549,-0.54041726912403654,390199.470492,408448.47541,0.0,0.000947867298578,0.999052132701,69.34426229510001,1556.55737705,11,0
794,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,137,-0.91876388596030945,-0.27039888611960583,-0.62237054526171309,-0.52844800499455524,-0.45805794073729555,-0.70728886546690273,-0.70785843841816132,0.0,0.0,0.0,0.020833333333299998,0.979166666667,5.90163934426,70.81967213109999,841,0
795,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,190,0.23363504662774232,-0.27039888611960583,-0.62237054526171309,-0.42577425546916159,-0.40597024326635839,0.55366007101633985,0.55700512297709626,8829037.829510001,7753624.77541,0.028938906752400004,0.0257234726688,0.945337620579,72.2950819672,917.704918033,0,0
796,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,-0.81034875027961006,-0.26657609615789085,-0.52820834934991778,-0.46998783181992904,-0.4260058125999403,-0.5669789797585193,-0.56711295967495778,0.0,0.0,0.0189393939394,0.0113636363636,0.9696969696969999,8.85245901639,389.508196721,7,0
797,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,435,-0.42705896567721818,0.18909713557391819,-0.14471711280114288,-0.25497884756551564,-0.23000299041397934,-0.43449165075912261,-0.43421432282349698,10243645.2885,9212320.84426,0.0113871635611,0.0113871635611,0.977225672878,72.2950819672,1425.24590164,324,0
798,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,444,-0.30518529109117137,-0.20980480496527071,-0.34828183040656946,-0.13363714358078688,-0.22516701104852374,-0.28860867507939658,-0.28787845241162791,31082435.5426,26501900.6361,0.0128205128205,0.0166666666667,0.970512820513,72.2950819672,3452.45901639,426,0
799,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,167,-0.507509674307555,0.097384220718107622,-0.12216003564829429,-0.3696066381048016,-0.2123127763315053,-0.32768774070993517,-0.32707883927844283,0.0,0.0,9.49036727721e-05,0.00028471101831599997,0.999620385309,4.4262295082,15546.3934426,305,0
800,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,126,-0.78737778459676855,0.016221130472819041,-0.23378757515527451,-0.52893926695401938,-0.46454874480705233,-0.48909059183228548,-0.48898276669626628,0.0,0.0,0.014577259475200001,0.0204081632653,0.965014577259,16.2295081967,1012.13114754,105,0
801,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,442,0.23861605434658059,-0.1214305481475529,0.35715344145375355,0.23235301621145565,0.1897666503289577,-0.019091731997819467,-0.017819531820561795,13642055.218,12786400.977,0.0194672131148,0.013319672131100002,0.967213114754,87.0491803279,1440.0,2808,0
802,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,282,-0.34420558867714096,-0.26517405429166535,-0.56612432690397796,-0.26840667445740046,-0.28058774557401628,-0.3614441923227672,-0.36137494996328695,0.0,0.0,0.0120481927711,0.0231696014829,0.9647822057459999,100.32786885200001,1591.96721311,2294,0
803,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,0.15768133092391842,-0.19379216756852669,0.20288786464121439,0.24316077931926566,-0.071992804227924034,0.10376672331712831,0.10571507819071713,192575.832787,99656.91147539999,0.00212895377129,0.00304136253041,0.9948296836980001,50.1639344262,4851.14754098,105,0
804,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,478,-0.50572021930486999,-0.23925954229527219,-0.26829976370113723,-0.38156067911839397,-0.42771114272008531,-0.039948671993688331,-0.038881344509359393,1156540.58852,786699.590164,0.060191518467899996,0.0396716826265,0.900136798906,26.5573770492,1078.52459016,8,0
805,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,35,-0.88627754582379248,-0.25642485516868851,-0.55072357663908134,-0.46998783181992904,-0.38225214947052732,-0.71648422307668824,-0.71708234308083107,79.2442622951,0.0,0.0,0.022727272727299998,0.9772727272730001,7.37704918033,64.9180327869,0,0
806,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,596,-0.13983527183794042,-0.16901677840904117,0.28552042278511602,-0.30787138520078111,-0.38543625619226224,0.20712658900088038,0.20417748218070594,879292.165574,22258.9032787,0.050139275766000004,0.06406685236769999,0.885793871866,91.47540983610001,1059.3442622999999,556,0
807,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,1.8072412629392698,0.12888268001751274,2.7528280298411318,0.82792626505378086,0.12957080839292395,1.6929306792765941,1.6993777429881507,2428474.70656,2370528.02951,0.00383408853259,0.00522830254444,0.990937608923,67.868852459,8465.90163934,96,0
808,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,417,1.7845712740228294,0.30441812955261766,2.1576532019027419,0.3897205972222178,0.029842338638466148,1.1678656443784385,1.1722477780412979,44862355.0623,36863310.8508,0.0724094881398,0.061797752808999996,0.8657927590510001,200.655737705,2363.60655738,430,0
809,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,317,-0.25323843665733697,-0.15703454404127878,-0.15139216624459315,0.36925134891138145,-0.028969650332034448,-0.14657917561171768,-0.1454080213560229,0.0,161062.362295,0.0190294957184,0.036156041864900006,0.944814462417,116.557377049,1550.6557377000001,1221,0
810,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,46,-0.93591449318187814,-0.27039888611960583,-0.62237054526171309,-0.52893926695401938,-0.39975031939841366,-0.74515408609076383,-0.74584121188787089,0.0,0.0,0.0,0.0555555555556,0.944444444444,0.0,26.5573770492,0,0
