shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
200,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,0.11608333806471954,-0.23789434888152516,0.33579606042610688,-0.12839701601363626,-0.35993550658555351,0.73432066950611896,0.73675288482117474,0.0,0.0,0.0007211885186789999,0.00158661474109,0.99769219674,1371.0,20799.0,60,0
201,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,655,-0.21687670115571098,-0.25307018152348731,-0.19987523467201274,-0.43805580445526388,-0.44149864062741623,0.65057981458353631,0.65245731606997859,3260368.41,3213616.11,0.038175046554900005,0.0307262569832,0.931098696462,2415.0,6444.0,0,0
202,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,44,-0.92286230293194704,-0.26590558509631829,-0.58875812880996448,-0.52795674303509121,-0.42772215001728869,-0.73070355029737932,-0.73134581430367784,787114.83,355408.71,0.0,0.015873015873,0.984126984127,3.0,189.0,617,0
203,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.66969467249529202,-0.27039888611960583,-0.62237054526171309,-0.51796774985955485,-0.40892587419751281,-0.65342690171969775,-0.65382925982268281,0.0,21960.75,0.0,0.0,1.0,0.0,399.0,92,0
204,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,163,-0.79276791197323204,-0.27039888611960583,-0.62237054526171309,-0.37812184540204563,-0.37888673128137795,-0.60377004388841193,-0.60490246117688362,0.0,0.0,0.0392156862745,0.156862745098,0.803921568627,12.0,153.0,8,18
205,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,7,-0.72345413023214222,-0.2686121848662113,-0.61471201999422609,-0.49798976350848212,1.1316805466647182,-0.75979247884943435,-0.76052504964063028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
206,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,537,-0.6999024485103067,-0.22902211092944688,-0.03266409966521288,-0.43805580445526388,-0.45283084761627179,-0.14040397998345472,-0.14275053179969657,10849647.66,6737140.62,0.032019704433499996,0.0418719211823,0.926108374384,153.0,1218.0,0,0
207,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,5,-0.99888616850728773,-0.27031253480331163,-0.61726486175005513,-0.55792372256170031,-0.47178486418373683,-0.75802951348264314,-0.75875661113536041,17229780.75,14449772.22,0.0,0.0,1.0,3.0,93.0,0,0
208,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,128,1.5212491390389167,0.4459583727621107,1.3662931825290821,-0.19831996824239087,-0.1034169443190977,0.95351603011049313,0.95810243773078407,0.0,0.0,0.0028024287715999996,0.00653900046707,0.9906585707610001,24.0,6423.0,32,0
209,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,55,-0.74137269390703631,-0.23820387723076547,-0.5172785596467524,-0.51796774985955485,-0.39844797993065523,-0.63021452439028014,-0.63054481950329644,0.0,63734.67,0.0,0.0,1.0,33.0,324.0,19,0
210,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,116,0.82031302418540042,-0.19817968233125052,-0.24199712364319131,-0.22828694776899999,-0.31542330108498218,-0.38986357938441141,-0.39151088154098856,199041.15,177528.15,0.0037622272385300004,0.0037622272385300004,0.9924755455230001,51.0,3987.0,133,0
211,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.82689510894518048,-0.047964731491608861,-0.27305669833911089,-0.52795674303509121,-0.46007156671595073,-0.52091067164922489,-0.52090163217656582,0.0,0.0,0.0032206119162600006,0.0032206119162600006,0.993558776167,24.0,1863.0,0,0
212,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,192,1.469094353000995,0.98833510237345057,0.94124503018355266,-0.19831996824239087,-0.17800598300295081,0.321786773676975,0.32352775408978679,3229245.72,1928827.17,0.008196721311479999,0.009367681498829999,0.98243559719,174.0,2562.0,21,0
213,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,183,-0.55909683603254468,-0.26130105535370901,-0.34113247849455103,-0.43805580445526388,-0.46269732199385638,0.62824891993751431,0.62858339624883564,13290564.45,9001358.49,0.0148936170213,0.0127659574468,0.9723404255320001,345.0,2820.0,0,0
214,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,44,-0.07310328569785185,-0.19315223673717172,-0.56195329037375996,-0.48800077033294575,-0.40178705841271273,-0.30906100007314746,-0.3083942717933057,4657353.72,4900544.46,0.0022271714922,0.0,0.997772828508,33.0,1347.0,27,0
215,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,76,-0.94935761789746964,-0.26606780221192816,-0.61088275736048259,-0.52795674303509121,-0.40877511312892495,-0.70073313906192869,-0.70128235971409036,0.0,0.0,0.166666666667,0.0238095238095,0.8095238095239999,18.0,126.0,0,0
216,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,121,-0.53190881223627473,0.22799151096332695,1.0399549114089408,-0.13838600918917263,-0.27751247607841173,0.51982654987985466,0.52306656543440133,6116547.9,5083697.67,9.52743902439e-05,9.52743902439e-05,0.9998094512200001,48.0,31488.0,0,0
217,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1758,-0.28967469165201382,-0.2060608847300737,0.58725097337526388,-0.15836399554024538,-0.39176842703072007,1.4298105067052527,1.4346966149010083,5414118.54,3869376.0,0.0230360307147,0.0472533963379,0.929710572947,675.0,5079.0,184,0
218,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,287,-0.35153959081949676,-0.26957027328033273,-0.61088275736048259,-0.48800077033294575,-0.44733784016355604,0.69024653533633862,0.69313140169118514,4013380.74,1858809.21,0.0197368421053,0.0225563909774,0.957706766917,318.0,3192.0,7,0
219,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.98036995316843645,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.67928372709930229,-0.67976635789997386,13591305.96,8948934.54,0.00215053763441,0.008602150537629999,0.989247311828,69.0,1395.0,384,0
220,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,62,-0.59945841248121923,-0.1247253463223299,0.059238203544631315,-0.52795674303509121,-0.45411929637837006,-0.26116710760865286,-0.26064643215101979,7111845.33,3545190.12,0.0015128593040799998,0.0030257186081699998,0.995461422088,3.0,3966.0,30,0
221,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,187,-0.57003238618736285,-0.26986011558544165,-0.61811580900199814,-0.22828694776899999,-0.17081132978534036,-0.5646909782578734,-0.565112594808312,42654323.4,32617625.85,0.0204081632653,0.0204081632653,0.959183673469,30.0,147.0,42,0
222,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,0.7108692664785089,1.6313519781439989,0.4791806723785027,-0.078452050135954368,-0.28829189248244508,0.64411560823863523,0.64066772603484623,1052319.15,288909.66,0.0178313253012,0.0106024096386,0.97156626506,168.0,6225.0,24,0
223,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,-0.66171070753207073,-0.26698184117482088,-0.53685034644144147,-0.21829795459346363,-0.38275486943931325,-0.10073725923065242,-0.099423788420585288,2521151.4,558918.96,0.00151057401813,0.018126888217499998,0.980362537764,144.0,1986.0,6,0
224,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,166,0.53721797621299805,-0.16442346220364815,0.73531579521334622,-0.21829795459346363,-0.35370544501974138,0.58887602674584383,0.59115144788729057,5466320.61,3155357.85,0.00613967766692,0.012663085188,0.981197237145,507.0,7818.0,86,0
225,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,229,-0.5851470511769058,-0.27039888611960583,-0.62237054526171309,-0.28822090682221824,-0.33205448044753771,-0.38780678645648831,-0.38738452502869225,0.0,0.0,0.0292397660819,0.0233918128655,0.9473684210529999,6.0,513.0,18,0
226,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,84,-0.93919408679070948,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.70543438004003856,-0.70599819572814326,0.0,0.0,0.022222222222199998,0.022222222222199998,0.955555555556,9.0,270.0,413,0
227,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.87920961404210607,-0.26627617616208099,-0.57982318266456301,-0.52795674303509121,-0.41709070281020272,-0.72482699907474191,-0.72545101928611166,0.0,0.0,0.0,0.08333333333330001,0.916666666667,0.0,72.0,18,0
228,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1949,-0.018839716315878111,0.61468930739732319,1.5500977889487704,3.6674203906901859,0.01150486801947382,2.5416539980282447,2.5467496949648649,0.0,0.0,0.121318373072,0.0911640953717,0.787517531557,408.0,4278.0,0,0
229,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,52,-0.78215106752016705,0.077178628657940895,0.13582345621950148,-0.54793472938616394,-0.47883992381932144,-0.24206831613508137,-0.2423725675965647,0.0,0.0,0.00214592274678,0.00429184549356,0.99356223176,483.0,5592.0,0,0
230,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,0.94058785809990064,0.50540153950758726,3.0490413732463679,0.91045827424214676,-0.24727929808326093,3.1266646722417955,3.1306291414547931,4423713.54,2636009.1,0.00717213114754,0.0136612021858,0.979166666667,585.0,8784.0,4,0
231,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,897,-0.12239385334029065,-0.26821018864910595,-0.57939770903859156,-0.36813285222650927,-0.41853270451252939,0.31796701538226074,0.3205803565810037,0.0,0.0,0.0468085106383,0.049645390070900006,0.903546099291,417.0,2115.0,366,0
232,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.91853089783166042,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.47936479568773849,-0.45656243576134564,-0.45664836648509466,0.0,0.0,0.00568181818182,0.008522727272729999,0.9857954545450001,78.0,1056.0,0,0
233,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,69,-0.9403027034233179,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.47024375103817184,-0.70514055247890672,-0.70570345597726503,0.0,0.0,0.0,0.0,1.0,6.0,99.0,374,0
234,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,476,-0.42169188454149581,-0.27039888611960583,-0.62237054526171309,-0.43805580445526388,-0.39429367492956702,-0.23178435149546595,-0.23087771731231069,0.0,0.0,0.0229885057471,0.0287356321839,0.948275862069,60.0,522.0,24,0
235,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.94368787903778573,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.47224552300442196,-0.74304430786491782,-0.74372488384056668,1941895.8,848933.88,0.0,0.0416666666667,0.958333333333,18.0,72.0,0,0
236,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,174,-0.56967229896721072,-0.27039888611960583,-0.62237054526171309,-0.30819889317329097,-0.32455690915693119,-0.48330074382434574,-0.48317494406414241,0.0,0.0,0.010380622837399999,0.00346020761246,0.9861591695499999,36.0,1734.0,10,0
237,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,72,-0.06058514096264405,-0.12817194603310839,-0.30837100929474542,-0.37812184540204563,-0.20772266474460607,-0.46332046966737861,-0.46313264100441742,11484460.47,10160420.67,0.0,0.0,1.0,12.0,720.0,15,0
238,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,133,0.37972546262376483,4.1827171129418081,3.0111742205349046,0.14130579972584587,-0.028947956115786828,1.7750578910351984,1.7821947811865335,4116791.64,1050265.23,2.8636884306999997e-05,8.5910652921e-05,0.999885452463,174.0,104760.0,0,0
239,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1359,2.3884123544752147,-0.20004533335954264,2.9967081172518735,1.000359212821974,-0.22216641267681703,6.60822744409331,6.6097371608223412,1297878.66,68293.56,0.0566581306018,0.0694622279129,0.873879641485,774.0,9372.0,0,0
240,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,144,-0.387333924133823,-0.24124956011589227,-0.33985605761663651,-0.23827594094453636,-0.39109698190117592,0.058811106463952371,0.060619896306335998,0.0,0.0,0.006583760058520001,0.006583760058520001,0.9868324798829999,18.0,4101.0,0,0
241,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,195,-0.51616960544313217,0.027031695107465774,-0.05861799084947443,-0.30819889317329097,-0.37960843010045142,-0.36723885717725752,-0.36675274246721068,0.0,5292.57,0.012422360248399999,0.0372670807453,0.950310559006,132.0,966.0,0,0
242,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,94,-0.63326224767665151,-0.27039888611960583,-0.62237054526171309,-0.43805580445526388,-0.24593222001671183,-0.66606148684836819,-0.66650306911044999,639668.79,0.0,0.015625,0.015625,0.96875,15.0,192.0,0,0
243,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,116,-0.43580151748304485,0.0017675101422819828,0.12348472106632795,-0.25825392729560914,-0.29771306333336722,-0.067828572383883109,-0.066412936322214774,4895398.62,1789780.98,0.000677277345073,0.00101591601761,0.998306806637,63.0,8859.0,35,0
244,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.52549812970391696,-0.25990879457724403,-0.586630760680107,0.30112969053442784,0.12900776568970262,-0.49476001870848862,-0.49879615086069273,0.0,0.0,0.024024024024,0.018018018018,0.957957957958,144.0,999.0,36,0
245,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,389,-0.18957965196836202,0.10343297538329822,0.49534867016541972,-0.098430036487027125,-0.35763640028958832,0.20807550751894177,0.20740029224373341,53624130.6,45839979.18,0.0168316831683,0.015346534653499999,0.9678217821780001,171.0,6060.0,227,0
246,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,113,-0.24576958073148361,-0.24574501992208717,-0.46707267178211526,-0.49798976350848212,-0.39583060026767125,-0.55528849630165356,-0.55538618302932785,0.0,0.0,0.0012099213551099999,0.0012099213551099999,0.99758015729,9.0,4959.0,789,0
247,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.7143433428608349,-0.26105860347337578,-0.54450887170892848,-0.078452050135954368,-0.15303408711435298,-0.52972549848318096,-0.53062804395554997,1389480.63,1192817.52,0.0682196339434,0.018302828619,0.913477537438,264.0,1803.0,0,0
248,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.77822029411128302,-0.22922637291215711,-0.46920003991197279,-0.50797875668401848,-0.41164655311119597,-0.62992069682914831,-0.63025007975241809,15552586.11,13746676.77,0.00412371134021,0.00824742268041,0.987628865979,39.0,1455.0,70,0
249,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,165,-0.50714754506955517,-0.27039888611960583,-0.62237054526171309,-0.43805580445526388,-0.36348397544064964,-0.41718954256967522,-0.41774271936915802,2625555.57,2179545.33,0.0,0.00862068965517,0.991379310345,12.0,696.0,3,0
250,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1055,0.72932244170399629,-0.26966119916040682,-0.60577707384882451,0.74064539025802834,-0.09908395953301645,1.5070871552829341,1.5125079091328815,421479.48,33377.34,0.027972027971999998,0.024475524475500002,0.947552447552,240.0,5148.0,200,0
251,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,59,-0.40011286137120405,-0.14433069309262653,-0.30581816753891644,-0.55792372256170031,-0.4426670389089723,-0.51914770628243367,-0.51913319367129596,0.0,0.0,0.00116279069767,0.00232558139535,0.996511627907,15.0,2580.0,109,0
252,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,140,-0.32579814144200137,-0.27039888611960583,-0.62237054526171309,0.0014598952683366241,0.67920888956534642,-0.64314293708008241,-0.64351336854194197,1741762.08,1417691.82,0.0,0.0,1.0,6.0,69.0,0,0
253,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.75695532056798143,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.44482236381545087,-0.66753062465402746,-0.6679767678648415,0.0,0.0,0.0,0.0,1.0,18.0,804.0,116,0
254,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.91910223482588982,-0.26988447899253892,-0.61343559911631163,-0.46802278398187297,-0.39644620796440505,-0.71307389662946719,-0.71366142925097931,0.0,0.0,0.0,0.05,0.95,6.0,60.0,5186,0
255,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.93914517184797508,-0.16218598651936064,-0.53982866182324196,-0.57790170891277315,-0.47368333689928788,-0.70896031077362098,-0.70953507273868299,6678005.13,4054129.53,0.06,0.06,0.88,15.0,150.0,1663,0
256,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,243,0.09949510388586609,-0.17617443716268444,0.67234569856956405,0.1313168065503095,-0.20399970391197761,0.28447067341322768,0.28580106597736338,70265010.0,39898803.63,0.00806451612903,0.00483870967742,0.9870967741940001,99.0,1860.0,108,0
257,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,187,-0.75696437114027337,-0.26957690382783389,-0.60875538923062511,-0.37812184540204563,-0.33522185882370337,-0.6216935251174559,-0.62229210647870381,0.0,0.0,0.0333333333333,0.026666666666700003,0.94,30.0,450.0,4615,0
258,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,149,0.16308222756118096,-0.15439658379369309,0.34941121645719492,0.11133882019923674,-0.16330817475145287,0.29798674122529362,0.30053805352127877,996585.39,204762.06,0.00705980066445,0.00498338870432,0.9879568106309999,24.0,7224.0,310,0
259,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,356,-0.28715099449958942,-0.25995418041789153,-0.5394031881972704,0.061393854321554871,-0.12211690056727574,-0.27791527859316939,-0.27715185820020505,3542127.24,2464469.46,0.0181818181818,0.0606060606061,0.9212121212119999,39.0,495.0,701,0
260,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,511,-0.27601042010886007,-0.22000292154088941,0.51109119432636529,-0.35814385905097285,-0.42558078446901265,0.33442135880564539,0.33561208387579744,7190968.47,6414918.96,0.0208913649025,0.0208913649025,0.958217270195,222.0,2154.0,12,0
261,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,81,-0.94825935972332265,-0.23135040969462239,-0.54238150357907089,-0.57790170891277315,-0.474300340531842,-0.7107232761404122,-0.71130351124395286,0.0,0.0,0.0285714285714,0.0571428571429,0.914285714286,0.0,105.0,36,0
262,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,513,-0.63769273823313,-0.27039888611960583,-0.62237054526171309,0.43098660181640075,-0.25676607791773526,-0.075468088973311712,-0.07407616984505079,0.0,0.0,0.037283621837499996,0.0679094540613,0.8948069241009999,111.0,2253.0,0,0
263,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.93644569479438677,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.71454303443512657,-0.71542986775624917,0.0,82213.59,0.061224489795900006,0.0408163265306,0.897959183673,18.0,147.0,0,0
264,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,1.8568933268870305,0.36133356879786016,3.110309575386264,-0.018518091082736124,-0.21356884395984713,2.0935669673021442,2.1008084518859844,0.0,0.0,0.000648328239326,0.00101880151894,0.9983328702420001,63.0,32391.0,10,0
265,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,188,-0.78948961681652563,-0.26974842426978252,-0.62066865075782707,-0.44804479763080024,-0.38329928440921396,-0.6513701087917747,-0.65265030081916953,16964175.81,14520694.77,0.025641025641,0.025641025641,0.9487179487180001,18.0,117.0,180,0
266,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.79797068315500264,-0.26319816293293685,-0.54961455522058644,-0.49798976350848212,-0.44128087463945598,-0.59789349266577463,-0.59812344690668251,208587.63,206607.6,0.0,0.014814814814799999,0.985185185185,27.0,405.0,0,0
267,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.96712148479625015,-0.27000943140320038,-0.61471201999422609,-0.55792372256170031,-0.46716152474704181,-0.7321726881030387,-0.73281951305806936,2138851.05,1023608.43,0.020833333333299998,0.0,0.979166666667,3.0,144.0,93,0
268,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,707,0.12784725100377256,-0.26573720002954465,-0.36410805429701204,0.011448888443872998,-0.2246707215383601,0.26831015755097487,0.26988511942993471,0.0,0.0,0.019801980198,0.00990099009901,0.970297029703,66.0,1212.0,46,0
269,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,60,-0.89834022198788266,-0.24645407730796726,-0.51855498052466686,-0.44804479763080024,-0.40836191612612854,-0.69103682954457701,-0.69155594793510622,953389.02,659819.28,0.00771208226221,0.0,0.992287917738,63.0,1167.0,112,0
270,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,102,-0.43745683053445161,-0.19869100548273552,-0.31815690269208996,-0.12839701601363626,-0.13485621086295146,-0.5167970857933788,-0.51736475516602609,368615.19,484448.55,0.0164835164835,0.0,0.9835164835160001,18.0,546.0,27,0
271,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,120,-0.10189404552151965,0.020276606392386466,0.27793164729398279,-0.49798976350848212,-0.41863321189158792,-0.064890296772564429,-0.063465538813431699,4613760.03,4750523.58,0.000137570504884,0.0,0.9998624294949999,765.0,21807.0,283,0
272,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.69365237439954808,-0.27031376839354443,-0.62109412438379863,-0.52795674303509121,-0.4534506431204664,-0.51209584481526882,-0.51205943965021661,2023520.88,330905.76,0.00704225352113,0.0211267605634,0.971830985915,6.0,426.0,0,0
273,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.81547898909628758,-0.18427994738550041,-0.35049289826592406,-0.54793472938616394,-0.45760913592901542,-0.54647366946769749,-0.54654399050297864,76592.49,47537.91,0.00045454545454500005,0.0,0.9995454545450001,3.0,13200.0,215,0
274,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.92486174699223955,-0.27039888611960583,-0.62237054526171309,-0.53794573621062758,-0.37919104529019426,-0.75097765201547828,-0.75168285711428107,0.0,0.0,0.25,0.0,0.75,3.0,12.0,251,0
275,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,141,-0.44927258808125869,-0.15743738371748187,-0.079891672148049472,-0.26824292047114551,-0.29025597418154819,-0.29877703543353207,-0.29807838051256491,1285959.36,993448.62,0.000310269934843,0.0006205398696869999,0.9990691901950001,3.0,9669.0,109,0
276,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,-0.90919023638722374,-0.27039888611960583,-0.62237054526171309,-0.24826493412007275,-0.26585362010761571,-0.70866648321248915,-0.70924033298780464,3264562.17,3198343.89,0.119047619048,0.07142857142860001,0.8095238095239999,18.0,126.0,3375,0
277,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,332,0.4651749499291048,-0.25952355462746723,-0.46494530365225778,0.57083250627391002,0.43028282222527475,-0.096623673374806263,-0.095297431908288974,206995313.7,133837828.17,0.0376811594203,0.031884057971,0.930434782609,150.0,1035.0,0,0
278,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,34,-0.93183152470428132,-0.27039888611960583,-0.62237054526171309,-0.40808882492865473,-0.33375473027661207,-0.73452330859209358,-0.73517743106509581,3461727.12,3072245.07,0.08,0.0,0.92,9.0,75.0,67,0
279,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,334,-0.11676314180390096,0.76170411957477602,-0.0071356821069228247,1.6296657828807657,1.1040284540012246,-0.29436962201655403,-0.2936572842493903,1673446.77,835651.77,0.0178041543027,0.044510385756699994,0.937685459941,90.0,1011.0,0,0
280,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,205,0.32809848712835593,-0.1643803893446871,0.15496976938821902,-0.1084190296625635,-0.11413773141868024,-0.074292778728784231,-0.074665649346807403,507673.62,414350.64,0.0026476039184499998,0.0015885623510699999,0.99576383373,120.0,11331.0,221,0
281,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,445,-0.27312124724526565,-0.26072409492192183,-0.19349313028244022,-0.32817687952436375,-0.42481720757533148,0.30592008537585408,0.30672758828972324,0.0,0.0,0.028868360277100002,0.0600461893764,0.9110854503460001,441.0,2598.0,0,0
282,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,417,0.16620305322309475,-0.25754873086357455,-0.21689417971087277,0.37105264276318251,-0.11402884842470007,0.35498928808487623,0.35771756519167053,1887111.24,1185964.29,0.0459610027855,0.013927576601700001,0.9401114206129999,261.0,2154.0,0,0
283,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,-0.9177069295449547,-0.1771781684154185,-0.52748992667006844,-0.4580337908063366,-0.37076936448657694,-0.69926400125626931,-0.69980866095969885,0.0,0.0,0.0,0.0,1.0,0.0,3675.0,270,0
284,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.53554986270091887,-0.27036105601913413,-0.62151959800977008,-0.46802278398187297,-0.36502090077875388,-0.58996014851521417,-0.59016547363296823,287387.43,33744.12,0.0,0.0016638935108199999,0.9983361064890001,9.0,1803.0,21,0
285,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,20,-0.96614412761960022,-0.27039888611960583,-0.62237054526171309,-0.54793472938616394,-0.44256234372245296,-0.75303444494340133,-0.75374603537042917,339920.61,302584.65,0.0,0.0769230769231,0.923076923077,9.0,39.0,24,0
286,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,-0.43794943278128473,0.062123122463267309,0.20730302538271361,-0.39809983175311836,-0.38566818749619197,0.025314764494919321,0.02643008520445226,0.0,0.0,0.000252270433905,0.000252270433905,0.9994954591320001,96.0,23784.0,512,0
287,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,107,0.54770178248491419,-0.0079689091674477568,1.4135207550119187,-0.46802278398187297,-0.36656201392431886,1.2214867658627575,1.2269050905318011,14263863.15,7244415.9,0.000350877192982,0.000526315789474,0.999122807018,30.0,17100.0,117,0
288,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,310,0.42020569050572509,0.77676471432915994,2.2593623234432623,0.45096458816747348,0.12895890793599354,1.5823070109326924,1.5888455046103633,9340974.09,7933833.9,0.0009496112528930001,0.0006528577363639999,0.9983975310109999,72.0,50547.0,0,0
289,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.72710616694060914,-0.045990216125274409,-0.075636935888334464,-0.54793472938616394,-0.45150052077956582,-0.38486851084516965,-0.38443712751990922,0.0,149775.39,0.000272479564033,0.000272479564033,0.999455040872,21.0,11010.0,146,0
290,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,24,-0.93565112778876847,-0.27039888611960583,-0.62237054526171309,-0.52795674303509121,-0.38596831369754747,-0.75068382445434645,-0.75138811736340272,0.0,0.0,0.0,0.2,0.8,3.0,15.0,432,0
