shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
819,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3287,0.32571078544988702,-0.27039888611960583,-0.62237054526171309,-0.032547575879613259,-0.28914004112876346,1.0869698672311596,1.0878243566270667,0.0,0.0,0.029383429672400003,0.0419075144509,0.9287090558769999,225.505617978,2099.3258427,7711,0
820,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,266,2.1565431201002281,2.057556022707189,1.5922579227400697,1.4998088715987927,1.1770167934746103,0.77649317811241325,0.78053001703378433,0.0,0.0,0.0069375619425200005,0.013875123884999998,0.979187314172,97.0786516854,1020.33707865,1469,0
821,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,427,-0.34514797462032692,-0.13560747122363623,-0.015664277036413283,-0.37666277898345008,-0.37333451419139402,-0.13604608806676538,-0.13573638806501362,401587.948315,357071.733708,0.00274977085243,0.002138710663,0.995111518485,55.617977528100006,6619.5505618,2329,0
822,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,252,-0.79331753041533271,-0.2693473959820934,-0.61555340604109632,-0.48777629857631555,-0.37900317428727676,-0.65591948383928977,-0.65662431993201287,54313.887640400004,0.0,0.025510204081599996,0.05102040816330001,0.923469387755,24.2696629213,198.202247191,310,0
823,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,375,0.89457961566660049,0.0035525793141648982,1.9727078339988333,0.075647810875062269,-0.33348363640365014,2.0249301695944539,2.0268950080670809,10094570.5247,6242563.4764,0.023326572008099997,0.025693035835000003,0.950980392157,325.617977528,2991.23595506,32,0
824,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,64,-0.54390473536452932,-0.23812128905770194,-0.36195200255206395,-0.47733836188751888,-0.40575651955270953,-0.54601477024295231,-0.54608366662233709,1011800.73034,413461.516854,0.024489795918400004,0.00816326530612,0.967346938776,31.3483146067,247.75280898900002,0,0
825,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,492,-0.79597158766834675,-0.27020605101720724,-0.61935876566214099,-0.26465137236306502,-0.25765812796108484,-0.59838540622306613,-0.59861688761309984,0.0,0.0,0.041379310344800004,0.0620689655172,0.896551724138,14.1573033708,146.629213483,16,0
826,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,266,-0.0018956042543407899,0.07595521669953581,0.034613319868077794,0.027161911416974802,-0.0060594552270870194,-0.3092887989691866,-0.30862277789263243,8442833.1573,1814088.6303400001,0.007415254237290001,0.0148305084746,0.977754237288,96.06741573030001,954.606741573,124,0
827,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1780,-0.58667667960053027,-0.21904748280467537,-0.075378783352518949,-0.36566366290257851,-0.43079338135324224,0.13634856827021943,0.13720586797860992,0.0,0.0,0.0677126341866,0.056977704376499995,0.8753096614370001,93.0337078652,1224.60674157,71,0
828,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1614,-0.60085913564399007,0.11839257224727134,1.2590929511943243,-0.33547221161933927,-0.44374332111112619,0.57019981873180436,0.57240401272276786,13876.078651700002,0.0,0.0105592491201,0.00774344935471,0.981697301525,103.14606741600001,12928.6516854,6,0
829,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,302,0.097918302801757146,-0.26995438243906283,-0.60237328484105257,-0.40808882492865473,-0.24423755393091845,-0.50194393750642663,-0.50187601567316853,0.0,0.0,0.004411764705880001,0.005882352941180001,0.989705882353,11.123595505599999,1375.28089888,1475,0
830,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,76,-0.73661538699100093,-0.25891862935191551,-0.54849111362400627,-0.49709187648146197,-0.33215901878670828,-0.71227494977773131,-0.71286000206307853,249248.65955100002,0.0,0.0,0.010752688172,0.989247311828,8.08988764045,94.0449438202,273,0
831,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,523,-0.31234503091453786,-0.26909489634760603,-0.51612165383214093,-0.38766189506432164,-0.41772489684336167,0.14685042750464089,0.1486377962924163,1415137.1258399999,868678.280899,0.010058675607700001,0.0410729253982,0.948868398994,161.797752809,1206.40449438,99,0
832,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,273,0.043853519771082768,0.38776910197731329,0.043935494819329936,-0.13535564047316706,-0.0010161743781215815,-0.22600354183868221,-0.22507896109096806,873858.3370790001,509935.226966,0.001998001998,0.001998001998,0.996003996004,28.3146067416,3036.74157303,12,0
833,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,330,-0.36998399468546317,-0.25999624376576697,-0.31178914011006276,-0.39596735006363337,-0.34485392577620988,-0.4504712913756877,-0.45024357234763379,3264078.56966,2510747.86854,0.0,0.009174311926610001,0.990825688073,33.3707865169,661.348314607,34,0
834,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,204,2.135709596158474,0.37453476075100017,2.1777622187066483,0.65119339518946351,0.40844960176248551,1.6200324889229532,1.6090037165617772,109743.81573,107794.46629200001,0.0028468108024899998,0.00323151496499,0.9939216742329999,33.3707865169,13143.0337079,189,0
835,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,279,-0.30524727316124506,1.052514835755205,-0.47441089667938852,0.48216616236004356,2.0317161896948019,-0.66051507895295758,-0.66123749378586616,0.0,0.0,0.0,0.018691588785,0.981308411215,22.247191011199998,216.404494382,0,0
836,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,193,-0.79063889430760526,-0.22815126668300215,-0.31727727182505633,-0.40730317377994968,-0.41189051250156505,-0.52550956819585337,-0.52551480603012435,0.0,0.0,0.0364372469636,0.085020242915,0.8785425101209999,10.112359550599999,249.77528089900002,0,0
837,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,31,-0.22179993092086214,-0.11678092993201558,-0.076951601586369753,-0.51763104222440981,-0.44920174386177669,-0.36716622564565549,-0.36667988545050395,27231.350561799998,46172.7,0.0029296875,0.001953125,0.9951171875,59.662921348299996,1035.50561798,18,0
838,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,237,2.1326087538201302,-0.27039888611960583,-0.62237054526171309,0.68576204573648047,0.71375340749899718,0.57844349760830049,0.58127269870973763,271085.81460700004,115914.741573,0.0017919257931900002,0.00115948139559,0.997048592811,27.3033707865,9593.59550562,280,0
839,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,570,0.76691615834395832,-0.25102003367734627,-0.08395996490754816,0.086310219321488052,-0.18757869915641281,0.6019629082318686,0.60278538883980293,352221.835955,133479.0,0.0112016293279,0.012729124236299998,0.976069246436,107.19101123600001,1986.06741573,666,0
840,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,225,-0.1866139251476964,-0.17334855626313841,-0.31593870311402,-0.16476144060770129,-0.29124280669806146,-0.025811231142025864,-0.024563203381546252,667071.242697,528112.466292,0.00424228140467,0.00329955220363,0.992458166392,232.584269663,4290.6741573,284,0
841,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,167,-0.78185476282240696,-0.27039888611960583,-0.62237054526171309,-0.37756066600997079,-0.22491726890035188,-0.69704213666473291,-0.6978779500072434,0.0,0.0,0.0238095238095,0.035714285714300006,0.9404761904760001,7.078651685389999,84.9438202247,487,0
842,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,229,0.11122297148209109,-0.031706515824005577,0.39256093497550276,0.037936555741216182,-0.12973789454246346,0.3089243896522656,0.31150965795532781,0.0,0.0,0.0014391447368399999,0.0014391447368399999,0.997121710526,46.5168539326,9837.30337079,228,0
843,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1188,-0.41886165883997145,-0.23160207480762518,-0.25665445102767742,0.038385499254476554,-0.15642094110760082,0.14056449855842842,0.13785826945081434,268872.33033699996,194666.08651700002,0.110227272727,0.08068181818180001,0.809090909091,50.5617977528,889.887640449,44,0
844,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,285,-0.85486825769044117,-0.26942232272817113,-0.55354421050757252,-0.34546120479487563,-0.35403934032015927,-0.66079239934752232,-0.66121762369010595,46278.4044944,10906.6449438,0.08928571428570001,0.125,0.785714285714,9.101123595510002,56.6292134831,486,0
845,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,463,-0.84578606629547026,-0.2692291411116618,-0.48554970059531471,-0.26465137236306502,-0.39259634244945379,-0.54489888579730206,-0.54526236933897099,21874.358427000003,17759.952809000002,0.010504201680700001,0.010504201680700001,0.978991596639,15.1685393258,962.696629213,0,0
846,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,-0.29936854702407351,-0.23972028304002344,-0.17881668048874463,-0.42716892425320679,-0.31721742367678529,-0.39848362165487472,-0.39869060940455048,4418025.42135,4104361.84045,0.00700525394046,0.008756567425570001,0.984238178634,8.08988764045,577.415730337,12,0
847,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,201,-0.78711678212968872,-0.27039888611960583,-0.62237054526171309,-0.56768824398050666,-0.48033561415437931,-0.36074493793159551,-0.36202365972284745,57885.208988800005,0.0,0.023415977961400002,0.0165289256198,0.960055096419,152.696629213,734.157303371,0,0
848,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,227,-0.57985643177920099,-0.26328828259019416,-0.4676606858944512,-0.23490886459308602,-0.029604453753019004,-0.4691640065574697,-0.47048457636201352,16338401.1101,13688162.2517,0.004750593824229999,0.009501187648459999,0.9857482185269999,27.3033707865,851.460674157,55,0
849,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,122,0.161385412487975,-0.2573000330663992,-0.34017635798685025,0.19293430377875342,-0.13401331658187768,0.29054531063114331,0.29277878120221923,2735708.59213,2251010.82135,0.0198735320687,0.0112917795845,0.968834688347,41.4606741573,2238.87640449,263,0
850,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,373,-0.40581017693752747,-0.19623963414575651,-0.46705354937205484,-0.084176079933519804,-0.21214880079840351,-0.33037835470558841,-0.33007254605519731,367251.158427,267962.076404,0.027737226277400003,0.0262773722628,0.94598540146,59.662921348299996,692.696629213,3241,0
851,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,190,0.25770455658692309,0.67172362701884381,1.076674719512525,-0.21414522709330827,-0.34820370120459787,0.44065818003698182,0.44216215966033157,7025724.374160001,3886920.10112,0.021483375959099996,0.021483375959099996,0.957033248082,166.853932584,1976.96629213,21,0
852,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,218,-0.081322895305854181,-0.064146241640633164,-0.44225656400197927,-0.33681904215912023,-0.040351402885680135,-0.5677018854010879,-0.56962641818424842,308026.68876399996,68571.0606742,0.0031347962382399994,0.0188087774295,0.9780564263320001,37.4157303371,322.584269663,75,0
853,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,296,0.35887731387270672,0.68248903557262186,0.20260369308696666,-0.32593216195706315,-0.34299039851023039,0.015757115174262405,0.016541400977692924,6500256.09775,7069767.370789999,0.0134831460674,0.024719101123599995,0.961797752809,40.4494382022,900.0,78,0
854,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,312,-0.68160323940823153,-0.26975738165953345,-0.6176759935683962,-0.39787535999648826,-0.35365959872312352,-0.60603152567900409,-0.60687622400284769,2589507.5258400002,2134494.8191,0.0166666666667,0.0277777777778,0.955555555556,65.7303370787,182.02247191,530,0
855,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,286,-0.081234653251389191,0.19203516128721859,0.65808038059216734,0.36241048012842603,-0.18771854369280075,0.28257234928152719,0.28301262923230408,7582850.85843,5766213.3573,0.00610221205187,0.0091533180778,0.9847444698700001,181.011235955,2651.46067416,4,0
856,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,96,-0.86568153606587028,-0.26399126558368319,-0.61337823188583251,-0.42660774486113195,-0.27290838173463361,-0.73070024886412477,-0.73134250262110023,7854859.304489999,7199577.495510001,0.0421052631579,0.0421052631579,0.9157894736839999,5.05617977528,96.06741573030001,10,0
857,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,153,-0.74070640437691038,-0.25938302814011699,-0.43473667620828121,-0.54793472938616394,-0.47286113070115587,-0.47037233113454346,-0.47020639502549683,568361.335955,410837.976404,0.028880866426,0.016847172081799998,0.9542719614920001,39.438202247199996,840.337078652,14,0
858,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,-0.38374719356137083,-0.2399160635123575,-0.062915752533952707,-0.45758484729307625,-0.4274407199450837,-0.27878025410882262,-0.27801951903847832,0.0,0.0,0.0008718395815169999,0.0122057541412,0.986922406277,26.2921348315,1159.88764045,309,0
859,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,753,-0.58219043429714745,-0.26470843139974559,-0.37110207581149601,-0.19394276898560542,-0.25734051335013891,-0.50508690198070816,-0.50532678893639638,0.0,0.0,0.0600858369099,0.0472103004292,0.892703862661,41.4606741573,235.61797752799998,13,0
860,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,119,-0.74187175564200514,-0.27039888611960583,-0.62237054526171309,-0.3871007156722468,-0.38134117857022815,-0.5711716917690477,-0.57131868798964447,3307418.00899,2997267.94719,0.047846889952199996,0.0430622009569,0.909090909091,33.3707865169,211.34831460700002,37,0
861,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,303,-0.1759854925302041,0.029763210974514006,0.87751003713309939,-0.39697747296896857,-0.4255081487522942,0.33162174339102146,0.33338994485592544,0.0,0.0,0.00363196125908,0.0044390637611,0.99192897498,83.9325842697,5011.68539326,177,0
862,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,952,-0.38958399739013838,-0.26587465697940205,-0.43473667620828121,0.23356369175178832,-0.29976810044567959,0.30497257402736572,0.29927961413590365,4352179.12584,3910310.9089900004,0.0225563909774,0.0512645249487,0.926179084074,67.7528089888,1479.43820225,6839,0
863,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,371,-0.28886611233587961,0.16186473501090409,0.50648747408092032,0.31111868370996426,0.079798220469227785,0.26554355646889727,0.26799414866782068,7918741.39551,453621.21573,0.00017922431715499998,0.000215069180586,0.999605706502,27.3033707865,28211.4606742,80,0
864,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,225,-0.67484562552104477,-0.26597391998897113,-0.20419211876484955,-0.48710288330642504,-0.45462457809123846,-0.3089421484759805,-0.3088711540874246,0.0,11454.8359551,0.027434842249699998,0.0178326474623,0.954732510288,17.191011235999998,737.191011236,28,0
865,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,239,1.2280149048639744,-0.12116164447820968,1.1888754611036085,0.014030313646618268,-0.21533746327464445,1.235237235437372,1.2406982485366851,1144683.74831,1041830.66629,0.0075675675675699995,0.0062702702702700005,0.9861621621619999,47.528089887600004,4676.96629213,175,0
866,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,295,-0.25312918082194641,0.2017321270778524,0.30252306675505797,-0.30707653438914123,-0.35811934702933262,-0.08756123904528329,-0.08650160293802589,138388.80337100002,161247.104494,0.000979911807937,0.00538951494366,0.993630573248,85.9550561798,2063.93258427,58,0
867,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,39,-0.92330939309114202,-0.27039888611960583,-0.62237054526171309,-0.57778947303435813,-0.47519449232106603,-0.72171044606679136,-0.72232479091725499,58926.8426966,7426.21348315,0.0,0.00699300699301,0.9930069930069999,18.202247190999998,144.606741573,44,0
868,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,430,-0.7496616890793274,-0.26173980343488401,-0.47609366877321413,-0.47711389013088867,-0.41427673146660826,-0.39722577558045047,-0.39712749522203805,0.0,127016.039326,0.0204081632653,0.043731778425699995,0.935860058309,37.4157303371,346.853932584,433,0
869,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,156,-0.83242407810589447,-0.27039888611960583,-0.62237054526171309,-0.39596735006363337,-0.16553577462728325,-0.70241687003031483,-0.70326936927065942,0.0,0.0,0.042857142857099996,0.0,0.9571428571430001,5.05617977528,70.7865168539,18,0
870,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,37,-0.86817434417954553,-0.26972265921311006,-0.61808234478422219,-0.5578114866832854,-0.43512840514676104,-0.74583401897904322,-0.74652325563262178,2872591.48315,2116481.75393,0.0493827160494,0.037037037037,0.9135802469140001,4.044943820219999,81.9101123596,76,0
871,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,397,0.23381712491110071,0.15346285646734434,0.28933816495032916,-0.39596735006363337,-0.31701818128672948,0.066592584684799574,0.067829429314569881,0.0,0.0,0.006483999163350001,0.00167329010667,0.99184271073,142.584269663,4834.71910112,14,0
872,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,747,-0.13703240191492377,-0.12511165815562186,0.2656741823856934,0.39832596120923075,-0.020086555528788165,-0.024900035557869401,-0.024533398236874355,0.0,0.0,0.040834057341400005,0.046915725456099996,0.9122502172020001,100.112359551,1163.93258427,144,0
873,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,702,-0.25828011915124377,-0.26560737563048958,-0.56041393635623837,0.36162482897972109,0.96233064772856114,-0.52825966211077624,-0.52886954049801294,98137.011236,47050.2,0.0294117647059,0.053921568627500006,0.916666666667,14.1573033708,206.292134831,0,0
874,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,204,-0.34576823185161404,-0.20061995424376372,0.13644015394607709,-0.21605323702616305,-0.3162307950604295,-0.22867109992018234,-0.22775480062544215,3367312.13933,1976722.41236,0.0190476190476,0.0150793650794,0.965873015873,44.4943820225,1274.15730337,1735,0
875,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1354,-0.80796164206181476,0.19096135275350909,1.538237114051362,-0.36566366290257851,-0.4651437544151516,0.7852485791477859,0.78931259927373709,0.0,0.0,0.06342229199369999,0.0332810047096,0.903296703297,126.40449438200001,3220.78651685,31,0
876,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.85039128103890604,-0.11098695354415922,-0.34617601417308724,-0.53794573621062758,-0.47044895360374978,-0.57463819670375282,-0.57538543421524957,0.0,0.0,0.00851063829787,0.0170212765957,0.974468085106,15.1685393258,237.640449438,10,0
877,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1086,0.97721753978067027,0.18872606126305974,0.57926736713674987,-0.13434551756783186,-0.079265827323341878,0.090003048009495434,0.089828936787960389,21089765.7,14734341.5056,0.029779058597499998,0.025936599423599997,0.944284341979,72.80898876399999,1052.69662921,0,0
878,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,-0.62366770583520525,-0.093823962390925525,-0.3673158386008139,-0.39776312411767367,-0.33502583179173379,-0.5886494795066588,-0.58885073564318469,1348174.81011,1058537.16404,0.00526315789474,0.0315789473684,0.963157894737,16.1797752809,192.13483146099998,780,0
879,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,73,-0.91957639029358396,-0.27039888611960583,-0.62237054526171309,-0.54793472938616394,-0.46515975278079169,-0.70617390109289702,-0.70674001262935271,0.0,0.0,0.020833333333299998,0.0625,0.916666666667,7.078651685389999,48.5393258427,8,0
880,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,219,0.17766989554479778,-0.25870686707130336,-0.57302038525153409,-0.17418925439116278,0.35084916475011346,-0.5645457151940817,-0.56467214102343066,9732229.9382,6660274.095509999,0.00166666666667,0.00166666666667,0.9966666666670001,22.247191011199998,606.741573034,62,0
881,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3602,0.087865590506675334,-0.25239250561049381,-0.22524589234645348,0.027723090808050771,-0.38501335243443535,2.242157875979065,2.2400183414009285,0.0,0.0,0.12227074235799999,0.0932909884875,0.784438269154,249.77528089900002,2547.30337079,0,0
882,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1046,0.55730387362320266,-0.22997703220457566,0.90830667868856085,0.4116820307322217,-0.31432741304240519,4.4876211124666616,4.4939428916281194,5136088.479780001,4546590.067419999,0.023761261261299998,0.0372184684685,0.9390202702700001,3412.92134831,17959.5505618,249,0
883,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,613,-0.29846520385816483,0.69991051354550649,-0.13290377370394341,0.11897085992865804,0.094534644383042599,-0.40509309106297992,-0.40770500942493393,0.0,0.0,0.018903591682400002,0.0453686200378,0.9357277882799999,136.516853933,1069.88764045,0,0
884,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,141,-0.53954862796861702,-0.26886914760243591,-0.62107978257618091,-0.46678818931990762,-0.28826642057490903,-0.64071968505913168,-0.64108259351791408,0.0,0.0,0.030303030303,0.030303030303,0.9393939393940001,35.393258427,166.853932584,0,0
885,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,2.9478630987404597,0.26970937500933884,1.7837879828624568,2.2817562362460095,1.8249457685960422,1.4338646667625152,1.4390514775126313,0.0,0.0,0.00357120081627,0.00357120081627,0.992857598367,282.134831461,15857.191011200002,33,0
886,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1918,0.026165516150382172,-0.12426291284670606,1.8351077511194949,0.038273263375662038,-0.25523159938850021,1.2549269834649925,1.251507580522959,0.0,0.0,0.116676152533,0.0739897552647,0.809334092203,144.606741573,1776.74157303,16,0
887,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,600,1.1071450044899405,-0.24263364893459091,0.031749738946639738,0.93099743998229767,-0.22430368452604149,3.7819166407394817,3.7802322406947426,10499009.5921,8644498.3618,0.0165562913907,0.032603158431,0.9508405501780001,615.842696629,3970.11235955,220,0
888,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,875,-0.57778206200635329,-0.27039888611960583,-0.62237054526171309,-0.082829249392739904,-0.26052795242124727,-0.3550334583746283,-0.35689386338512336,0.0,0.0,0.08606557377049999,0.131147540984,0.782786885246,17.191011235999998,246.74157303400003,876,0
889,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,331,1.1528655595782662,-0.10580129769231539,0.65652190416373435,0.13793872337439561,-0.11298613142117191,0.84890021261452919,0.84810490036677877,0.0,0.0,0.035960770068999996,0.021794406102400004,0.942244823829,316.516853933,2783.93258427,32,0
890,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,132,-0.79676409614954735,-0.26730479521326639,-0.60107296095043483,-0.45769708317089192,-0.2917446848372815,-0.64088805815599958,-0.64125148933025489,0.0,0.0,0.0192307692308,0.0240384615385,0.956730769231,30.3370786517,210.337078652,106,0
891,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,386,-0.57819337427811779,-0.27039888611960583,-0.62237054526171309,-0.16723062993163204,0.038118949080358899,-0.63535155456005887,-0.63569779761965306,0.0,0.0,0.05102040816330001,0.030612244898,0.918367346939,10.112359550599999,99.1011235955,53725,0
892,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1038,1.7742566313070605,0.33190169692340654,3.634526546807141,0.44164901025883085,-0.2299725014684354,4.363665498879822,4.367526031950157,9253821.33708,8577824.59213,0.017583720241000002,0.0216339029932,0.960782376766,548.08988764,10236.741573000001,0,0
893,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,688,0.52801649736754475,-0.18499617010543337,0.63830780849184399,0.24770541242748004,-0.062966974794417138,0.50152340382505833,0.50470659713292931,14034933.6371,10621065.1449,0.00010858942339,0.0014116625040699999,0.998479748073,382.247191011,9312.47191011,342,0
894,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,428,-0.59308937774712978,-0.26153768406440941,-0.52138987783016344,-0.04556693777115535,-0.21027318065083159,-0.55382265992924884,-0.55480332689272649,477218.174157,206414.120225,0.0416666666667,0.029761904761900004,0.928571428571,37.4157303371,509.66292134800005,6457,0
895,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,67,-0.92625560096054593,-0.27000112661502274,-0.61810624779692536,-0.51751880634609482,-0.45789166392819475,-0.70044591436730619,-0.70099424332836724,47803.66179780001,19046.730337099998,0.0,0.0152284263959,0.984771573604,6.0674157303400005,199.213483146,1400,0
896,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,508,-0.90705596895440299,-0.2524194984821459,-0.37981711424035192,-0.52728332776480114,-0.47218915229276165,-0.54291472440127486,-0.54327204809982432,0.0,0.0,0.0816326530612,0.102040816327,0.8163265306119999,17.191011235999998,198.202247191,228,0
897,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,403,0.079984218483543298,-0.25062886949132812,0.066179638430598223,-0.21493087824201326,-0.1941605679183997,-0.25176462565243302,-0.25092002037203565,8232158.55843,6864632.1809,0.025437201907799998,0.027027027026999998,0.947535771065,40.4494382022,636.06741573,64,0
898,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,282,-0.67761309854805718,-0.26993287315318776,-0.60952028563687077,-0.46701266107653777,-0.36505270929391348,-0.61659281071347816,-0.61717555687070047,0.0,0.0,0.0448717948718,0.0512820512821,0.903846153846,25.2808988764,157.752808989,229,0
899,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,0.51049054701645213,-0.10423507297220072,0.026505417959916358,0.10359454459100087,-0.069273875569282897,0.3930680194348522,0.3953250327313011,144415.41573,80637.54269660001,0.00797872340426,0.005077369439069999,0.986943907157,18.202247190999998,4182.47191011,482,0
900,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,238,-0.85660861861183879,-0.24838165329539807,-0.44178806495337186,-0.56780047985882176,-0.47693589872983344,-0.63413662711647578,-0.63447909842520878,64358.2314607,29218.712359599995,0.0062893081761,0.00314465408805,0.9905660377359999,5.05617977528,321.57303370799997,17,0
901,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,562,1.9013209756592968,2.8426768127747999,-0.18065243186305352,2.421040961314441,11.201262441122322,-0.45885363045181715,-0.45894667420572471,1476891.28315,2080456.7258400002,0.007504690431520001,0.0018761726078800002,0.990619136961,64.7191011236,538.988764045,1,0
902,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,526,1.6149517466378485,0.72148717158056674,0.49506183401451337,0.59159614376969216,0.39039207400019293,0.56636355326934773,0.56617142607934123,11913341.673,3267068.03596,0.0272621809745,0.024361948955900003,0.9483758700700001,133.483146067,3486.74157303,84,0
903,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,285,-0.6311754562182893,-0.077096921795170192,0.15580159423010156,-0.38665177215898644,-0.42371998633587371,-0.22679588582273344,-0.22646655609834249,0.0,0.0,0.024502297090400003,0.032159264931099996,0.9433384379790001,55.617977528100006,660.337078652,423,0
904,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,81,-0.3909214470812637,-0.13728772969511924,-0.2061665076133728,-0.55758701492655527,-0.46138319742350625,-0.43740751992097615,-0.43713924432183376,0.0,0.0,0.0017714791851199997,0.0,0.9982285208149999,2.0224719101099997,1141.68539326,170,0
