shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
351,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,590,0.2165245043875212,-0.26508106458871245,-0.5883852418119144,0.9070911978876997,1.7935789025008153,-0.458744683152945,-0.4588407003632421,1748460.72135,1308917.05281,0.0006635700066360001,0.00132714001327,0.99800928998,638.08988764,1523.93258427,0,0,230803.77
352,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,194,0.369262260408658,2.8687375135534112,1.327250001594649,-0.10415406628459256,-0.1104011719753554,1.5784278268393948,1.5837686951938803,3109655.97303,1062794.00225,0.0134559318233,0.00829782462436,0.978246243552,104.157303371,4509.1011236,95,0,260925.36
353,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1445,1.1253249878664358,0.24986950171335826,0.6772219131604972,3.460569666837117,2.196110014546359,1.001452841208767,1.0058900175640009,62095652.2416,61523277.0067,0.000709798772048,0.00120665791248,0.998083543315,31.3483146067,28493.5955056,1786,0,404258.0
354,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,-0.7455407590141899,-0.24580848109375855,-0.5509531239316228,-0.3151575176328217,-0.2387085344707078,-0.6569297224204979,-0.6576410064886353,932636.396629,0.0,0.0267857142857,0.017857142857099998,0.955357142857,15.1685393258,113.258426966,0,0,48951.39
355,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,448,-0.4761230755550646,0.016633698930352363,-0.22606815598330585,-0.09674649831180143,-0.10601176942406523,-0.4887349029885111,-0.4889240250477056,1175326.06854,774441.940449,0.00789889415482,0.0157977883096,0.976303317536,10.112359550599999,640.1123595509999,2139,0,94883.65
356,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,143,-0.5740580169065209,-0.2278868203970064,0.22809386582513594,-0.1640880253378108,-0.44908660268356815,0.7105107327532044,0.7092758543379402,10853476.8674,6694132.67191,0.0164517563361,0.0237883503779,0.959759893286,845.393258427,4548.53932584,15,0,82013.12
357,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,263,0.5422140784553786,-0.2463405344519073,-0.3916299831138858,-0.19394276898560545,-0.2863803701191264,0.3479836466832763,0.3497960204277833,292030.139326,393267.903371,0.00991940483571,0.0229386236826,0.967141971482,81.9101123596,1631.12359551,24,0,288829.6
358,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,425,-0.6753687705835235,-0.2624024510309368,-0.432030855171118,-0.4873273550630553,-0.458949971496071,-0.2385357825349897,-0.2388390022700763,0.0,0.0,0.0312796208531,0.0218009478673,0.94691943128,107.19101123600001,1066.85393258,8,0,61740.55
359,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,127,-0.8385994028484826,-0.2679974209000325,-0.5627707734080972,-0.4880007703329458,-0.4448907646706434,-0.6003398547198017,-0.6005774037090483,75146.61235960001,56445.82584269999,0.00205761316872,0.00411522633745,0.993827160494,44.4943820225,491.46067415699997,96,0,31669.65
360,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,114,-0.9132017295913996,-0.2316588390166337,-0.539312356749058,-0.4677983122252428,-0.41636745120851854,-0.7086037559803573,-0.7091774110185359,2023899.06742,1917998.92921,0.0307692307692,0.0307692307692,0.938461538462,2.02247191011,65.7303370787,174,0,16276.27
361,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.3826868523308549,-0.26570685983156644,-0.5638559701841312,-0.4567991961443713,-0.38921549568551383,-0.4671072136295466,-0.4669311409400597,12499.6348315,0.0,0.0032679738562100004,0.0147058823529,0.982026143791,5.05617977528,618.876404494,50,0,116413.76
362,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,191,-0.9084025515079254,-0.27039888611960583,-0.622370545261713,-0.5373845568187525,-0.4665229076362365,-0.6749357394812016,-0.6754048719234904,0.0,0.0,0.00469483568075,0.0140845070423,0.981220657277,8.08988764045,215.393258427,233,0,18203.06
363,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1093,1.1233950181335275,0.44147063502517453,0.6311082210700615,2.297132551586664,2.425792008686691,0.14265760725068344,0.14442864771715422,5045983.22022,432159.967416,0.004329004329,0.00974025974026,0.985930735931,93.0337078652,1868.76404494,18,0,402615.64
364,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,236,-0.5948065064950263,-0.20939768682497928,-0.4977258952621238,-0.18440271932332933,0.03822679688602496,-0.6346450478400406,-0.6352838372953924,125851.975281,103934.01236,0.017191977077400004,0.0343839541547,0.948424068768,24.2696629213,352.921348315,385,0,77783.42
365,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,99,-0.7956339937392518,-0.2285382963781219,-0.4760602045556084,-0.4276178677664671,-0.2944806249365782,-0.6442753286920058,-0.644649275671652,1297088.86854,851585.703371,0.0044964028777,0.00179856115108,0.993705035971,8.08988764045,1124.49438202,1074,0,36478.15
366,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,262,-0.8913155888848283,-0.27039888611960583,-0.622370545261713,-0.5376090285754827,-0.4560547378661953,-0.6790361196040292,-0.6795179817054765,0.0,0.0,0.027027027027,0.0540540540541,0.918918918919,12.1348314607,112.247191011,2426,0,21500.44
367,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,903,-0.8113116035024394,-0.19794081051943732,-0.1267176740196175,-0.3555624338482276,-0.3848804248380697,-0.2840196287118459,-0.28446736505092146,208643.450562,171415.81011199998,0.0316361838853,0.0148294611962,0.953534354918,123.37078651700001,2045.73033708,0,0,36067.6
368,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,153,1.6001776928268483,-0.0056224680786121145,0.7716866193312006,1.0500797069440246,0.1879061877452875,0.9034993160529824,0.9070429154932338,62312.1674157,36057.4280899,0.0019067958203,0.00160170848905,0.996491495691,19.2134831461,13258.3146067,106,0,492337.0
369,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,-0.916942909470115,-0.15466908133491705,-0.4278956339751315,-0.5474857858727039,-0.4733890297113013,-0.6313634231687705,-0.6322933879131009,62498.17415730001,60978.13483150001,0.004784688995220001,0.0143540669856,0.980861244019,10.112359550599999,211.34831460700002,0,0,16543.55
370,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,435,-0.37086153339850186,-0.25024263966624105,-0.4017266156764138,-0.07295249209501915,0.2086419830670656,-0.5865629736791502,-0.5867577522435437,28421.787640400005,13787.4539326,0.0538461538462,0.08461538461539997,0.861538461538,26.2921348315,131.460674157,8269,0,109776.72
371,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,578,0.8643314938639391,-0.14015918701832178,0.8251624393331869,0.3203220257367955,-0.07139419228711087,0.7947269940673933,0.7961412887811279,13320331.7562,9005692.1764,0.0188346085933,0.0264861683343,0.954679223072,104.157303371,1718.08988764,87,0,340437.51
372,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,661,0.023523097613688104,-0.2586132730325983,-0.455336292548823,0.4891247868145798,0.4414960296066371,-0.35206546986254866,-0.3515322492640212,1163715.96742,1238392.17303,0.0225303292894,0.0225303292894,0.954939341421,70.7865168539,583.483146067,26,0,182562.41
373,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,815,-0.3993275659549459,0.6196173392498125,0.3736679937422128,-0.2444489142553621,-0.3456966632102141,-0.06622407581331448,-0.0656976128825101,9969.94719101,0.0,0.0919963201472,0.0551977920883,0.852805887764,136.516853933,1099.21348315,0,0,106970.32
374,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,78,-0.8853717306039246,-0.26144876854372184,-0.5226184926829268,-0.5475980217510189,-0.4562991991661261,-0.6938364449586133,-0.6943642547750415,0.0,0.0,0.034090909090900005,0.06818181818180001,0.8977272727269999,8.08988764045,88.9887640449,0,0,21826.69
375,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,481,-0.6086146502194468,-0.27039888611960583,-0.622370545261713,-0.068463056960418,-0.09202750396161152,-0.580772259721721,-0.580949060973584,0.0,0.0,0.137096774194,0.0766129032258,0.7862903225810001,16.1797752809,250.786516854,119,0,75757.44
376,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,53,-0.9487432875987648,-0.2667615742828766,-0.6035636548732698,-0.5678004798588218,-0.4698515871807116,-0.7375342157353669,-0.7381976855909393,0.0,0.0,0.0,0.0222222222222,0.977777777778,5.05617977528,45.5056179775,58,0,10811.75
377,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,383,-0.7537944189227818,-0.2701483044407206,-0.6103234268634073,-0.16363908182355158,-0.15768716468971913,-0.6174016618649779,-0.6176921793554557,3171.78202247,0.0,0.0153846153846,0.0615384615385,0.923076923077,18.202247190999998,131.460674157,0,0,41984.13
378,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,527,-0.6491773572238447,-0.26539128596614947,-0.5127417678373699,0.007857340335792468,-0.16960858207120666,-0.528946360231267,-0.5295583704776864,0.0,0.0,0.0984848484848,0.0530303030303,0.8484848484849999,11.123595505599999,133.483146067,0,0,54846.73
379,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,98,-0.6289293683385841,-0.2703893223301608,-0.6219402910332009,-0.44647349533339015,-0.29151584547116843,-0.6833742029223661,-0.6844656355011388,0.0,0.0,0.0,0.0135135135135,0.986486486486,8.08988764045,149.662921348,0,0,65875.71
380,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,235,-0.18864170066957908,-0.26880368762185347,-0.611212618935684,-0.2561214456061241,0.01820159563569784,-0.533149084785282,-0.5331780395529602,0.0,0.0,0.00843373493976,0.00843373493976,0.98313253012,14.1573033708,839.325842697,131,0,152007.15
381,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,24,-0.9398680084979012,-0.2521417680002689,-0.6124746980059681,-0.5171820987109497,-0.2829995390403402,-0.7588317617675454,-0.7595613500057502,0.0,0.0,0.0,0.0,1.0,1.01123595506,7.078651685389999,0,0,12210.92
382,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,219,-0.520832149099511,-0.2192675602688936,-0.1301262436277772,-0.39686523709115296,-0.3747118950444176,-0.4091406482537333,-0.40878461795111976,5835413.2449400015,3699383.70337,0.00904977375566,0.0027149321267,0.988235294118,75.8426966292,1117.41573034,34,0,91305.96
383,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,355,0.03400975596158483,-0.2618579982428763,-0.3776036952647969,-0.13344763054031228,-0.31000438802388425,0.20776517279006754,0.20884418585345305,27191168.2112,20324087.1506,0.0223813786929,0.0402864816473,0.93733213966,60.6741573034,1129.5505618,0,0,189274.66
384,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,293,-0.042765583977805166,-0.27039888611960583,-0.622370545261713,-0.15353785277019955,0.18334340682705752,-0.5003592495362673,-0.5014786137617957,0.0,0.0,0.0,0.00229357798165,0.997706422018,6.0674157303400005,440.898876404,42,0,167839.06
385,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,294,-0.10914375261107108,-0.26571353889104177,-0.6006283649143179,-0.34781815823999174,-0.05693814757161459,-0.6012345431362158,-0.6014748696919935,13290161.5011,10462718.164,0.0246913580247,0.0277777777778,0.947530864198,46.5168539326,327.640449438,839,0,167892.58
386,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,183,0.6083314845632223,-0.1596282572966639,0.33472520545846923,-0.1573538726349102,-0.2249726671619816,0.17208658342943514,0.17424703779305326,0.0,0.0,0.00387784779447,0.00969461948619,0.986427532719,353.93258427,2086.17977528,154,0,306661.48
387,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,230,0.08866317711279761,-0.26176168811105066,-0.28347841187394235,-0.3354722116193393,-0.3997740875905703,0.34237781299045733,0.34506693768342,485290.840449,544357.446067,0.0044953003678,0.0049039640376,0.990600735595,80.8988764045,2474.49438202,707,0,205600.02
388,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,53,-0.9066663570122508,-0.2689593891171443,-0.6138610727422831,-0.5878907020883095,-0.4824135195191823,-0.7421397151486222,-0.742817482809771,32737.1359551,32167.2640449,0.037037037037,0.0,0.962962962963,2.02247191011,27.3033707865,395,0,18160.11
389,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,407,0.9459513229355964,0.4057433577421167,2.015580277571265,-0.11515318236546412,-0.2528583516467126,1.257145546623862,1.2603000978121184,81842.84494380001,83377.52696629999,0.0102040816327,0.0177626606198,0.972033257748,106.179775281,5351.46067416,531,0,357995.62
390,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,95,-0.935135127017346,-0.18270450596740706,-0.5628090182282182,-0.4573603755364462,-0.3803514757582604,-0.7245331715136099,-0.7251562795352333,1071583.2,396649.425843,0.0185185185185,0.037037037037,0.944444444444,7.078651685389999,54.606741573,92,0,13164.9
391,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,354,-0.6659173173671703,-0.2639220436149113,-0.4909374396566401,-0.4472591464820953,-0.34300236591506045,-0.6210002241304562,-0.6213019133829968,0.0,0.0,0.0943396226415,0.0283018867925,0.877358490566,15.1685393258,107.19101123600001,59824,0,57425.36
392,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,960,-0.10106634814268396,-0.24706339176222786,0.17000476437267462,0.6826194411376649,0.26926477797764525,-0.21845976681216892,-0.21869072536492135,0.0,0.0,0.112280701754,0.09122807017539998,0.79649122807,38.4269662921,288.20224719099997,7648,0,150324.63
393,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,132,-0.6784164939318019,-0.2604346464878337,-0.5801195800219886,-0.5575870149265553,-0.4473093411143335,-0.5351926719801865,-0.53582407394571,561367.496629,573608.882022,0.0144927536232,0.0217391304348,0.963768115942,13.1460674157,279.101123596,73,0,61945.82
394,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,202,-0.6703081481123578,0.2251998281189221,0.11269490113655717,-0.5071931055354133,-0.41323222641028373,-0.18816581511776384,-0.18742181831120008,4234771.860669998,3489207.6236,0.000411918165591,0.0,0.999588081834,9.101123595510002,7364.83146067,0,0,61633.36
395,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,385,-0.401722099795344,-0.26913009005322325,-0.5878450337250274,-0.3075254779034005,-0.31977266066866544,-0.3020883730040939,-0.30198947765584483,52119.0101124,48070.1224719,0.007017543859649999,0.0152046783626,0.977777777778,15.1685393258,864.606741573,323,0,109657.94
396,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,793,-0.6614017912850538,-0.2693492053632733,-0.2713548038352249,-0.2849660663495825,-0.3889759750573864,-0.4079950509099667,-0.4079335155242607,0.0,0.0,0.08806818181819999,0.09375,0.8181818181820001,28.3146067416,355.95505618,138035,0,65276.56
397,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2339,-0.2274582679532773,0.09708310084628127,2.4486311585653686,0.22020762222480167,-0.37575147511381296,1.459708286409101,1.4599051428082843,396086.622472,169007.925843,0.0789832047208,0.0320018157059,0.889014979573,277.078651685,4455.50561798,144,0,144878.85
398,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,940,-0.6788874511035511,-0.11681666131206042,-0.10319232892153753,0.470381395129468,-0.3434689221724678,-0.192134137910406,-0.1934888208257478,43525.5067416,77026.1359551,0.0166340508806,0.0127201565558,0.970645792564,226.516853933,3100.4494382,694,0,57472.33
399,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,353,-0.28630791167624314,-0.23997080292388526,-0.3350276490521309,-0.4471469106042796,-0.424481806546368,-0.20835407957124227,-0.20737470594280408,1547536.53034,1414595.91236,0.00091533180778,0.00411899313501,0.994965675057,84.9438202247,2209.5505618,382,0,136839.58
400,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,92,-0.4540869458756101,-0.27039888611960583,-0.622370545261713,-0.28799643506558803,-0.21631348905210185,-0.5426638154727471,-0.5427223087892934,6732020.15393,5819780.67978,0.0,0.0032154340836,0.996784565916,18.202247190999998,314.494382022,245,0,98548.85
401,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,85,-0.9454128310025418,-0.2688750291019357,-0.5651706358825921,-0.476777182495444,-0.4575633523710579,-0.6810367881663295,-0.6824190156578785,221924.305618,203267.619101,0.0,0.0353982300885,0.964601769912,4.0449438202199985,114.269662921,3,0,11168.21
402,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,284,0.3952672832362253,-0.05609081483483458,0.16779612600218774,-0.4770016542520742,-0.39741552070255615,0.0864474043780904,0.08834199130325858,130948.54382,212444.44382,0.000310848616724,0.0007771215418089999,0.998912029841,39.438202247199996,6506.29213483,18,0,263924.82
403,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,121,0.29962724947792435,0.13945883694485867,0.9685757349006732,-0.4670126610765378,-0.3984126266796521,0.4048640405109681,0.4068563115224347,0.0,0.0,0.000811249323959,0.00027041644132,0.998918334235,1.01123595506,7479.1011236,95,0,245404.21
404,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,102,-0.9079987691333892,-0.24528227689380205,-0.4846748503307961,-0.5378335003322127,-0.4685658675515657,-0.6459821696931743,-0.6463614155728082,704443.67191,210334.439326,0.0384615384615,0.0192307692308,0.942307692308,4.0449438202199985,105.168539326,0,0,17868.72
405,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,274,-0.3209741499673881,-0.2498851075622636,-0.3461521111605117,-0.05297450574394638,-0.16996451433729867,-0.3301010343092606,-0.3297976763997845,7402317.512360001,6790377.407869998,0.00345508390918,0.00148075024679,0.995064165844,57.640449438199994,2048.76404494,299,0,125531.65
406,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,308,0.19446460762272424,0.3084658538106385,0.697252637796636,-0.2452345654040671,-0.2000003791564078,0.32869667351272125,0.3310452735792093,9105425.39326,6118864.1191,0.00661713489668,0.00139308103088,0.991989784072,19.2134831461,8710.78651685,325,0,226243.84
407,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,234,3.1858852445091643,0.7801335961231074,3.982315381504024,0.22245233979210235,-0.061773920207350876,3.1841921470050254,3.1933424747403203,368478.798876,33701.4,0.00523560209424,0.00744006613392,0.987324331772,287.191011236,11009.3258427,25,0,790745.74
408,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,305,-0.6077714063356735,-0.2667336319625423,-0.5357077824348008,-0.486878411548796,-0.42492668658686383,-0.4626998002125685,-0.4628080961088673,573569.5146069999,243162.242697,0.0044994375703,0.00337457817773,0.992125984252,8.08988764045,898.988764045,223,0,74727.47
409,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,140,-0.8069331838619672,-0.26492810344247786,-0.4894506722672102,-0.4669004251977233,-0.3813343714225125,-0.6729812909847598,-0.6743385101282043,0.0,0.0,0.00299401197605,0.0119760479042,0.98502994012,10.112359550599999,337.752808989,190,0,37348.21
410,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,251,-0.7982008099881202,-0.20903229751316665,-0.4914872089488553,-0.4674616045897981,-0.428073423934432,-0.5860611558220947,-0.5868504793563053,1963670.20787,1619305.8573,0.0246478873239,0.0246478873239,0.950704225352,28.3146067416,287.191011236,0,0,37450.46
411,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,888,-0.6168158865232626,-0.2141886492439924,-0.09401835265038083,-0.2545501433087141,-0.3028906833991139,-0.23231918368565546,-0.23230836419172,0.0,0.0,0.0186170212766,0.0239361702128,0.957446808511,14.1573033708,1140.6741573,0,0,60482.24
412,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,45,-0.5379962487913114,0.009374531518776505,-0.40095693866765303,-0.4267199807389476,-0.3898108387858913,-0.4446112473207927,-0.4446600754953076,644884.3921350001,631860.0876399999,0.013769363167,0.006884681583479999,0.97934595525,25.2808988764,587.5280898880001,58,0,86977.67
413,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,313,0.3867023440672203,0.116970751507286,0.7297177096405052,0.3148224676968593,0.11777672483597862,0.4416056913854704,0.44460286973032376,0.0,0.0,0.00368291827429,0.004559803577689999,0.991757278148,15.1685393258,5766.06741573,412,0,263799.77
414,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,49,-0.8517231429663379,-0.2401182071388141,-0.4653181906501377,-0.5777894730343581,-0.4669379240610197,-0.6456718349657692,-0.646050117409042,0.0,0.0,0.0,0.00945179584121,0.990548204159,6.0674157303400005,534.943820225,206,0,29153.37
415,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,58,-0.9051035300295482,-0.27039888611960583,-0.622370545261713,-0.5575870149265553,-0.44045310038277774,-0.7282274753440604,-0.7288620523581139,111641.076404,82509.6741573,0.0,0.034090909090900005,0.965909090909,16.1797752809,88.9887640449,6,0,18536.09
416,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,478,0.5133662871514395,-0.2547735686567832,-0.16275385595715985,-0.13412104581120168,-0.3949470983707685,1.8491288479064667,1.8532270611482056,2699697.7516900003,2595368.76067,0.0157989228007,0.050987432675,0.933213644524,308.42696629200003,2816.29213483,40,0,287770.1
417,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,204,-0.528191450581251,-0.16921898417107795,-0.14448239305083346,-0.5177432781028248,-0.44681351725862617,-0.43062967741541536,-0.4303403599561672,5474113.18989,3598574.57191,0.0104529616725,0.00929152148664,0.980255516841,36.404494381999996,870.674157303,629,0,89775.72
418,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,373,0.6440537677520586,-0.2674465858995949,-0.6004275796076624,0.20000516411709868,0.5665828426881708,-0.2956076594943887,-0.29489916522335125,0.0,0.0,0.00318133616119,0.00742311770944,0.989395546129,34.3820224719,953.5955056180001,0,0,301248.33
419,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,982,2.1189850908241863,-0.07953851219359588,0.06989894720862176,0.028172034322309986,0.7597796230321499,-0.11026519565054847,-0.1089813043866392,190135.810112,133545.822472,0.00370699881376,0.0011862396204000002,0.995106761566,145.61797752799998,6819.7752809,17,0,590684.19
420,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,388,1.0956749938558443,-0.20456009631168456,-0.14349758892846767,0.8060789073541795,0.4756109600551543,0.4788326529528114,0.4819454026637478,2193760.19326,1886490.41461,0.00574512534819,0.005396935933149999,0.988857938719,42.471910112399996,5808.53932584,177,0,383021.87
421,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,-0.8995004028409922,-0.2672064262101005,-0.5756975226736067,-0.5172943345892648,-0.4559067216151829,-0.6707330149268925,-0.6714871514147606,1239992.68652,1507193.14045,0.00900900900901,0.036036036036,0.954954954955,18.202247190999998,112.247191011,226,0,19857.06
422,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,0.4435467132047397,-0.12423598812284455,1.0232801697511682,0.36925686870914226,-0.2826865200385659,1.5195170515498173,1.5234762018858266,117593.282022,36165.6910112,0.0021961932650100004,0.0119570522206,0.985846754514,1053.70786517,4144.04494382,99,0,271646.35
423,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,433,-0.740469432449485,-0.2677517395081949,-0.522369901350865,-0.3666737858079137,-0.3360230318761223,-0.6036346851243841,-0.6038824629379784,0.0,0.0,0.0934065934066,0.0549450549451,0.851648351648,14.1573033708,184.04494382,11781,0,47146.85
424,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.7817835573847363,-0.008118027471990355,-0.4253427922193024,-0.4969796406030471,-0.4299633485036759,-0.6269262968522069,-0.6272463836395215,249992.676404,45986.2382022,0.0,0.0291262135922,0.970873786408,12.1348314607,104.157303371,0,0,42457.57
425,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,264,-0.7581301897172819,-0.2687718880219486,-0.6086119711544486,-0.5070808696569984,-0.4388974946001184,-0.612380181859699,-0.6126551101299038,0.0,0.0,0.00261780104712,0.00261780104712,0.994764397906,23.2584269663,386.292134831,0,0,46570.33
426,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,71,-0.9023810694478372,-0.2697785068922697,-0.6202240547217016,-0.5172943345892648,-0.355100439759676,-0.741023830702972,-0.7416981340929488,318629.062921,312223.864045,0.016393442623,0.032786885245900003,0.950819672131,3.03370786517,61.68539325840001,39,0,19611.23
427,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,0.10083057851716062,-0.10513199991319172,0.4598670381196292,-0.2870985480380685,-0.22264441874447874,0.020032471261055,0.02172087255555453,3045223.34494,2542275.0202200003,0.00140498770636,0.000351246926589,0.998243765367,12.1348314607,5757.97752809,2240,0,210706.78
428,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,335,1.5010034208789422,1.622442089702187,2.8155137198181954,0.3413101349932036,0.4012270455132048,1.8111062409232888,1.8183550434323927,0.0,0.0,0.0004837344297980001,0.000272100616761,0.999244164953,16.1797752809,33447.6404494,0,0,455217.09
429,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,590,0.6985918233508822,-0.26736710769067784,-0.600188549480716,0.9316708552591806,0.7243544734960738,0.07369396764931473,0.06875670043923961,52530084.0809,41478722.2011,0.0541516245487,0.0794223826715,0.86642599278,60.6741573034,560.224719101,359,0,301105.08
430,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,283,-0.6888754950407528,-0.2677518584780373,-0.6009534458869616,-0.2663349105382907,-0.21717089165430706,-0.6252458673170755,-0.6255607371989858,623121.633708,118749.923596,0.013333333333299998,0.0033333333333300003,0.983333333333,16.1797752809,303.370786517,662,0,59565.58
431,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,0.3598131607983378,0.495379891150142,2.0255621756696014,0.3371574074930481,-0.35499070979336284,2.814537266481039,2.818648770998024,607125.0741569999,782284.924719,0.005149330587020001,0.0161345691727,0.97871610024,433.820224719,8837.19101124,111,0,258704.32
432,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,75,-0.5661705980427562,-0.16990230768662373,-0.2622668784084891,-0.5779017089127731,-0.4798966472352568,-0.2409392259561188,-0.24035575289650266,595406.669663,552867.623596,0.004907306434020001,0.00408942202835,0.991003271538,44.4943820225,3709.21348315,0,0,82899.28
433,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,966,-0.5460205037022413,-0.1657845557682804,0.10336794558066248,-0.14781382297263418,-0.4443492356803739,1.0065832685099798,1.0098541016285223,0.0,0.0,0.06469760900140001,0.0911392405063,0.844163150492,338.76404494400003,3594.94382022,557,0,87803.57
434,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,493,2.0346867949328797,-0.13255316360244768,0.4607944750118139,0.4924918631690268,0.09320489788013107,1.4413952360530715,1.4454132197751095,5616241.81685,3209398.49326,0.0188319932289,0.0188319932289,0.962336013542,197.19101123599998,4779.1011236,240,0,564549.18
