shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
351,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,267,0.3372434888018541,-0.2683419772056407,-0.595140233199537,0.6407554585026646,1.2857374197242266,-0.40249816451308174,-0.4021215125726077,5187100.14,3883120.59,0.0,0.00246609124538,0.997533908755,792.0,2433.0,0,0,230803.77
352,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,124,-0.10264090083967914,1.408199360004597,0.632351177728243,0.021437881619409373,0.05178738798466288,0.944995030837669,0.9489655054535564,9225312.72,3152955.54,0.0238457635718,0.00456621004566,0.971588026383,186.0,5913.0,37,0,260925.36
353,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,703,0.4684087246406058,0.2853785911883269,0.7268063226939162,2.2589723529395567,1.3584279856925283,0.6999428448536903,0.7037420327228042,184217101.65,182519055.12,0.00030807147258200005,0.00074817357627,0.998943754951,48.0,68166.0,916,0,404258.0
354,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.7098379889000214,-0.24000707775352334,-0.5185549805246669,-0.3781218454020456,-0.31880425764164744,-0.6413799717132912,-0.642629149289307,2766821.31,0.0,0.0408163265306,0.0204081632653,0.938775510204,33.0,147.0,0,0,48951.39
355,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,-0.7366338561072662,-0.12335426217819424,-0.4172922575434497,-0.4979897635084821,-0.4201729291013327,-0.6228688353619835,-0.6231763257313387,3486800.67,2297511.09,0.005037783375310001,0.005037783375310001,0.989924433249,3.0,1191.0,320,0,94883.65
356,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.8516996933018298,-0.2551992040664767,-0.3041162730350304,-0.5878907020883095,-0.4824135195191823,-0.08457674336839964,-0.08321310212227834,32198648.04,19859260.26,0.00529661016949,0.0264830508475,0.968220338983,225.0,2832.0,2,0,82013.12
357,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,0.2871363293507048,-0.2607461967469257,-0.4989831937299778,-0.25825392729560914,-0.32435310252717353,0.14872234017030425,0.14992604082246333,866356.08,1166694.78,0.0117252931323,0.0268006700168,0.961474036851,114.0,1791.0,0,0,288829.6
358,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,239,-0.7862213662255998,-0.26298603681249266,-0.34368532025038,-0.5679127157372368,-0.4736833368992879,-0.4192463354975983,-0.4201006373761845,0.0,0.0,0.0552763819095,0.045226130653300015,0.899497487437,177.0,1194.0,1,0,61740.55
359,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.9537204122658212,-0.2696484520613348,-0.5981185485813375,-0.547934729386164,-0.468595150834447,-0.7139553793128628,-0.7145456485036142,222934.95,167455.95,0.0,0.025641025641,0.974358974359,21.0,234.0,60,0,31669.65
360,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.9799025146515022,-0.260354737446392,-0.6015223375891096,-0.5779017089127731,-0.4775863734527296,-0.7515653071377421,-0.7522723366160377,6004233.9,5690063.49,0.0909090909091,0.0,0.909090909091,0.0,33.0,70,0,16276.27
361,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,0.22945300384394504,-0.2575006208444964,-0.4717528816678018,-0.2982098999977546,-0.2814210963751345,-0.1568583234068394,-0.15571908083834213,37082.25,0.0,0.0,0.0133928571429,0.986607142857,6.0,1344.0,35,0,116413.76
362,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.9121291089252545,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.4703945121067597,-0.6792837270993023,-0.6797663578999737,0.0,0.0,0.0,0.0333333333333,0.966666666667,18.0,180.0,103,0,18203.06
363,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,417,0.07006164879856763,0.07675756319182057,-0.08499735565970748,1.2800510217369927,1.2915431168006803,-0.3725277532776312,-0.3729422772356552,14969750.22,1282074.57,0.0,0.0238095238095,0.97619047619,87.0,1512.0,0,0,402615.64
364,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,-0.7740432718944293,-0.2415680833939132,-0.557698554114045,-0.4979897635084821,-0.3342405159420619,-0.688980036616654,-0.689492769678958,373360.86,308337.57,0.0,0.10752688172,0.89247311828,24.0,279.0,153,0,77783.42
365,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.9024922897366248,-0.2397826671303445,-0.5117474025091229,-0.5579237225617003,-0.452680086547684,-0.6778145892936429,-0.6782926591455825,3848030.31,2526370.92,0.00196850393701,0.00393700787402,0.994094488189,12.0,1524.0,340,0,36478.15
366,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.9255332157515962,-0.27039888611960583,-0.622370545261713,-0.547934729386164,-0.4633115337547699,-0.7039652422343793,-0.7045244969737517,0.0,0.0,0.046511627907,0.06976744186049999,0.883720930233,9.0,129.0,782,0,21500.44
367,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,290,-0.8260676878389875,-0.19163754213010392,-0.38240342021378654,-0.31818788634882733,-0.36792305134907055,-0.4556809530779501,-0.4563536267342164,618975.57,508533.57,0.00854700854701,0.003663003663,0.98778998779,312.0,4914.0,0,0,36067.6
368,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,84,2.502045585475292,0.06968168961662694,0.8063698907505868,1.2201170626837743,0.5092550993847385,0.9329481008312625,0.9362916961657892,184859.43,106970.37,0.00308463466358,0.00269905533063,0.994216310006,42.0,15561.0,19,0,492337.0
369,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,113,-0.910085458312437,-0.14306199693781116,-0.4053789960162477,-0.5579237225617003,-0.4717848641837368,-0.6143478360891592,-0.6146288729558678,185411.25,180901.8,0.0,0.015625,0.984375,12.0,192.0,0,0,16543.55
370,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,275,0.062311063043409526,-0.24312626205668636,-0.321560691699862,0.30112969053442784,0.8098196245877994,-0.5032810179813128,-0.5032172471238674,84317.97,40902.78,0.0597014925373,0.089552238806,0.8507462686570001,27.0,201.0,966,0,109776.72
371,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,284,0.5316920002010517,-0.18764569553643914,0.4923703547836192,0.011448888443872998,-0.1854393412458254,0.5048413442621293,0.5080348381396077,39516984.21,26716886.79,0.0130624092888,0.0130624092888,0.973875181422,171.0,2067.0,33,0,340437.51
372,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,392,0.15227275763309028,-0.25131709560393584,-0.37687226307615707,0.9803812264709012,0.734240867407383,-0.2588164871195979,-0.25799377439311505,3452357.37,3673896.78,0.0229226361032,0.025787965616,0.951289398281,129.0,1047.0,14,0,182562.41
373,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,349,-0.5209558410376804,0.4010270073162125,0.18305102870233808,-0.4380558044552639,-0.4378929384036895,-0.19916949220982846,-0.19904582421745345,29577.51,0.0,0.08484848484850001,0.0525252525253,0.8626262626260001,204.0,1485.0,0,0,106970.32
374,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.919030353402021,-0.2660635874452995,-0.5496145552205864,-0.5579237225617003,-0.4616168676689765,-0.7142492068739946,-0.7148403882544926,0.0,0.0,0.0238095238095,0.047619047619,0.928571428571,9.0,126.0,0,0,21826.69
375,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,172,-0.8765394859541584,-0.27039888611960583,-0.622370545261713,-0.468022783981873,-0.4038446678117732,-0.7051405524789067,-0.705703455977265,0.0,0.0,0.145631067961,0.126213592233,0.728155339806,18.0,309.0,79,0,75757.44
376,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,22,-0.9677050636050248,-0.2690826453412356,-0.6151374936201977,-0.5878907020883095,-0.4824135195191823,-0.7480393764041597,-0.7487354596054979,0.0,0.0,0.0,0.0,1.0,9.0,60.0,0,0,10811.75
377,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,195,-0.6794213696214811,-0.26965549380558024,-0.586630760680107,-0.018518091082736124,-0.04148345978170488,-0.5646909782578734,-0.5648178550574338,9409.62,0.0,0.0227272727273,0.0454545454545,0.931818181818,30.0,132.0,0,0,41984.13
378,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,178,-0.6952039459200001,-0.2667388238989644,-0.5419560299530994,-0.16835298871578175,-0.2878521726990637,-0.5517625655680711,-0.552733525271423,0.0,0.0,0.0392156862745,0.078431372549,0.8823529411759999,15.0,153.0,0,0,54846.73
379,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.6625283456497169,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.4365025863267124,-0.6989701736951375,-0.7003981404614554,0.0,0.0,0.0,0.0,1.0,0.0,192.0,0,0,65875.71
380,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,98,-0.7201623376901678,-0.2668239416250259,-0.5955657068255086,-0.5579237225617003,-0.4534506431204664,-0.6831034853940166,-0.683597974661392,0.0,0.0,0.00985221674877,0.00985221674877,0.980295566502,12.0,609.0,45,0,152007.15
381,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,11,-0.9264172944866464,-0.2475947370765393,-0.6083299156046535,-0.4380558044552639,-0.0106779481002483,-0.7562665481158518,-0.7569881726300906,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,12210.92
382,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,97,-0.6205230701788196,-0.2388797304795467,-0.2607179631859374,-0.3980998317531184,-0.3908233784804053,-0.4841822265077413,-0.4840591633167773,17311725.96,10974838.32,0.00237529691211,0.0,0.997624703088,48.0,1263.0,18,0,91305.96
383,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.3915281058172189,-0.26058320863742035,-0.3760213158242141,-0.4979897635084821,-0.4505275535128458,-0.19417442367058674,-0.19403524845252215,80667132.36,60294791.88,0.0242214532872,0.0242214532872,0.951557093426,69.0,867.0,0,0,189274.66
384,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,81,-0.26242080270825413,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.18167869014604995,-0.538540325317137,-0.5394702364818993,0.0,0.0,0.0,0.0,1.0,0.0,378.0,42,0,167839.06
385,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,120,-0.6965586020987912,-0.26937762760564776,-0.6134355991163116,-0.5179677498595548,-0.3569565795451226,-0.7071973454068298,-0.7077666342334131,39427479.12,31039397.22,0.034883720930199986,0.0232558139535,0.941860465116,36.0,258.0,713,0,167892.58
386,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.4570390777322365,-0.25246746989559093,-0.22327628410044528,-0.388110838577582,-0.3674847275015095,-0.42747350720929056,-0.4271743913972639,0.0,0.0,0.0025974025974,0.006060606060609999,0.991341991342,9.0,3465.0,0,0,306661.48
387,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,0.1922055043645504,-0.26156401567166204,-0.30709458841683096,-0.18833097506685448,-0.3587112708711871,0.4860363803496897,0.489171494083396,1439696.16,1614927.09,0.00274223034735,0.006398537477149999,0.990859232176,57.0,3282.0,9,0,205600.02
388,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.9616342745303642,-0.2701205059237431,-0.6210941243837986,-0.5878907020883095,-0.4824135195191823,-0.75597272055472,-0.7566934328792123,97120.17,95429.55,0.0,0.0,1.0,3.0,30.0,273,0,18160.11
389,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,250,0.3249490972325029,0.17192745626297748,1.395225389095144,-0.4080888249286547,-0.4104167336535485,0.7334391868227234,0.7349844463159048,242800.44,247353.33,0.0064247921390800005,0.0166288737717,0.976946334089,156.0,7938.0,142,0,357995.62
390,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,28,-0.9705600744818752,-0.23560984256961315,-0.5955657068255086,-0.5379457362106276,-0.4467194405951817,-0.7474517212818959,-0.7481459801037413,3179030.16,1176726.63,0.0,0.0416666666667,0.958333333333,12.0,72.0,60,0,13164.9
391,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.7959189236479352,-0.2657516947147797,-0.5274899266700686,-0.4780117771574094,-0.37077215635821736,-0.6833973129551484,-0.6838927144122702,0.0,0.0,0.108108108108,0.0540540540541,0.837837837838,21.0,111.0,11653,0,57425.36
392,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,344,-0.7235852850572072,-0.2627668689478031,-0.37687226307615707,-0.18833097506685448,-0.24258476591973285,-0.5955428721767198,-0.5960602686505344,0.0,0.0,0.108695652174,0.0217391304348,0.8695652173909999,24.0,276.0,2302,0,150324.63
393,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.9662610003276954,-0.26557107654486434,-0.6023732848410526,-0.5579237225617003,-0.4671615247470418,-0.7368739290811485,-0.7375353490721221,1665390.24,1701706.35,0.025641025641,0.025641025641,0.948717948718,15.0,234.0,0,0,61945.82
394,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,69,-0.7479657480868515,0.02631251200175834,-0.16583734459429264,-0.5279567430350912,-0.4275699930128805,-0.4033796471964774,-0.4038899510778775,12563156.52,10351315.95,0.000601684717208,0.0,0.999398315283,6.0,4986.0,0,0,61633.36
395,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.28473726441628594,-0.26992600986370907,-0.60450065297091,-0.4580337908063366,-0.4194498343464389,-0.10073725923065242,-0.1000132679223419,154619.73,142608.03,0.00454545454545,0.006060606060609999,0.989393939394,21.0,1980.0,19,0,109657.94
396,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,280,-0.748103285396423,-0.2696716846773853,-0.34921647738800954,-0.3681328522265093,-0.42109424674270307,-0.4979921218809392,-0.4987961508606927,0.0,0.0,0.0794701986755,0.0529801324503,0.867549668874,27.0,453.0,98641,0,65276.56
397,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1386,0.05138383104462852,0.1886328893939868,3.4860027871190997,0.19125076560352772,-0.3777560232669689,2.228433817861672,2.2281360242654134,1175056.98,501390.18,0.100951374207,0.0433403805497,0.8557082452429999,339.0,5676.0,144,0,144878.85
398,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,395,-0.7407747283503984,-0.1409529688365113,0.013712525565680716,0.3211076768855006,-0.4169427336132553,-0.14099163510571847,-0.1433400113014532,129125.67,228510.87,0.0218295218295,0.0218295218295,0.956340956341,30.0,2886.0,45,0,57472.33
399,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.5876160786874505,-0.25852830430758345,-0.5330210838076977,-0.5379457362106276,-0.4637191470142853,-0.4859451918745326,-0.4858276018220472,4591025.04,4196634.54,0.0014705882352899998,0.0102941176471,0.988235294118,30.0,2040.0,72,0,136839.58
400,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.8628275027235459,-0.27039888611960583,-0.622370545261713,-0.5179677498595548,-0.4219736863094656,-0.7092541383347529,-0.7098298124895613,19971659.79,17265349.35,0.0,0.03125,0.96875,12.0,96.0,0,0,98548.85
401,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.9465877242525222,-0.26878334551100874,-0.5585495013659879,-0.468022783981873,-0.453475769965231,-0.6754639688045879,-0.6768189603911908,658375.44,603027.27,0.0,0.0338983050847,0.966101694915,12.0,177.0,3,0,11168.21
402,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,136,-0.41295122895612135,-0.12436231099674305,0.027327681596768745,-0.5079787566840185,-0.43404015553977693,-0.20240159538227906,-0.20140374222447988,388480.68,630251.85,0.000660066006601,0.000660066006601,0.998679867987,105.0,4545.0,0,0,263924.82
403,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.41277319949074615,-0.14075795878054687,0.08391567385097837,-0.5179677498595548,-0.4486765426151836,-0.25176462565243307,-0.25092002037203565,0.0,0.0,0.0006738544474390001,0.0,0.999326145553,0.0,4452.0,5,0,245404.21
404,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.941054319447134,-0.2541637592648417,-0.5355739255635269,-0.5379457362106276,-0.4674686306274986,-0.6948565878392913,-0.6953875646965242,2089849.56,623992.17,0.07407407407410001,0.0,0.925925925926,6.0,81.0,0,0,17868.72
405,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.12545619033271024,-0.24383686143035735,-0.22285081047447375,0.4010196222897916,0.06726273248804462,-0.18741638976455371,-0.1872562341823211,21960208.62,20144786.31,0.0047258979206000005,0.000945179584121,0.994328922495,156.0,3174.0,5,0,125531.65
406,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,194,-0.05213007540121422,0.0005176262385164167,0.2902703824471563,-0.2982098999977546,-0.28779075152297234,0.011504869121721484,0.012282577162293471,27012762.0,18152630.22,0.0102449888641,0.00356347438753,0.986191536748,33.0,6735.0,240,0,226243.84
407,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,149,1.5787959735450403,0.4231653774307321,2.2474490619160603,-0.388110838577582,-0.3693957636394429,1.7624233059065282,1.7671630538917398,1093153.77,99980.82,0.00253164556962,0.00455696202532,0.992911392405,369.0,17775.0,0,0,790745.74
408,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,174,-0.4904254356624045,-0.26939638845710456,-0.595140233199537,-0.31818788634882733,-0.3269662943826968,-0.3490215483870817,-0.3493630971653905,1701589.56,721381.32,0.0017094017094,0.0034188034188,0.994871794872,18.0,1755.0,107,0,74727.47
409,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,60,-0.8106305504355238,-0.26546103001618226,-0.4926010893404053,-0.5279567430350912,-0.4368124840788097,-0.6745824861211923,-0.6759347411385559,0.0,0.0,0.00826446280992,0.0330578512397,0.95867768595,15.0,363.0,0,0,37348.21
410,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,107,-0.8448238741321957,-0.2256812915811288,-0.5287663475479829,-0.5079787566840185,-0.4438493965487309,-0.6246318007287746,-0.6258289834892435,5825554.95,4803940.71,0.0,0.012987012987,0.987012987013,69.0,231.0,0,0,37450.46
411,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,516,-0.5823910734408005,-0.136511016006663,0.5213025613496812,-0.228286947769,-0.38519775712476495,0.19485326726800767,0.19620018171035766,0.0,0.0,0.0127167630058,0.017341040462400002,0.969942196532,36.0,2595.0,0,0,60482.24
412,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,23,-0.3901111419413189,0.06806106044831961,-0.3321975323491495,-0.547934729386164,-0.4417415334601411,-0.3581302027821696,-0.3576158101899832,1913157.03,1874518.26,0.0,0.0,1.0,12.0,807.0,0,0,86977.67
413,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,161,-0.02962878321972642,-0.0037866784811915032,0.3634518461142545,-0.13838600918917265,-0.1827535607276488,0.07702841525412825,0.0788937608607911,0.0,0.0,0.00597371565114,0.00438072481083,0.989645559538,21.0,7533.0,169,0,263799.77
414,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,26,-0.8630427284715781,-0.2417739901636005,-0.4700509871639158,-0.5878907020883095,-0.4824135195191823,-0.6510762812306429,-0.6514713418156564,0.0,0.0,0.0,0.0,1.0,6.0,1491.0,206,0,29153.37
415,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.9523173642987633,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.7456887559151046,-0.7463775415984714,331201.86,244778.7,0.0,0.0,1.0,3.0,27.0,6,0,18536.09
416,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,261,0.03566638747734431,-0.25517998061868263,-0.2607179631859374,-0.228286947769,-0.4172931135041401,1.0066988186753614,1.009681894134488,8009103.33,7699593.99,0.0171730515192,0.036988110964300006,0.945838837517,318.0,2271.0,0,0,287770.1
417,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.7365168787682773,-0.22415950383022254,-0.3424088993724655,-0.5679127157372368,-0.4723990759446504,-0.5705675294805108,-0.570712650075,16239869.13,10675771.23,0.00947867298578,0.00947867298578,0.981042654028,72.0,1266.0,0,0,89775.72
418,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,205,0.7462767793793813,-0.2701719055167753,-0.6172648617500551,0.011448888443872998,0.3525892222771676,-0.2379547302792352,-0.2370672520807552,0.0,0.0,0.00232558139535,0.0046511627907,0.993023255814,45.0,1290.0,0,0,301248.33
419,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,270,0.9892412236006206,-0.19580923589978852,-0.21263944345115776,-0.30819889317329097,0.12365853962647334,-0.3419696869199168,-0.3414051238916762,564069.57,396185.94,0.0045811518324600006,0.00130890052356,0.994109947644,90.0,4584.0,0,0,590684.19
420,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,199,1.0809957685512794,-0.1856899410215615,-0.07350956775847696,0.9104582742421468,0.4371243036803599,0.5007277584062833,0.5039084816273114,6508155.24,5596588.23,0.00302114803625,0.00566465256798,0.991314199396,72.0,7944.0,55,0,383021.87
421,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.9572761885522224,-0.26866265926656896,-0.5938638123216226,-0.4979897635084821,-0.44346691013398015,-0.7230640337079507,-0.7236825807808418,3678644.97,4471339.65,0.03125,0.0625,0.90625,12.0,96.0,39,0,19857.06
422,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,151,0.28409026246223235,-0.16489793184692894,0.4638636218435286,-0.1084190296625635,-0.36983967123028494,0.9732024767063284,0.973428904776456,348860.07,107291.55,0.0056882821387900006,0.0136518771331,0.980659840728,324.0,2637.0,98,0,271646.35
423,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,187,-0.8085713098195675,-0.2690653750779768,-0.561102343121817,-0.468022783981873,-0.4056900949661545,-0.6296268692680164,-0.6299553400015399,0.0,0.0,0.109375,0.03125,0.859375,24.0,192.0,3478,0,47146.85
424,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.6410569876688877,0.1950253025806304,-0.2811406972325694,-0.5279567430350912,-0.4566836304801842,-0.5285501882386535,-0.5285648656994018,741644.94,136425.84,0.0,0.0606060606061,0.939393939394,15.0,99.0,0,0,42457.57
425,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.8668077142296323,-0.2657431623823364,-0.5832269716723351,-0.5279567430350912,-0.4534506431204664,-0.661947900992522,-0.6623767125981537,0.0,0.0,0.0128205128205,0.0,0.987179487179,51.0,234.0,0,0,46570.33
426,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.9595428599146412,-0.2701867085995687,-0.6210941243837986,-0.5878907020883095,-0.4824135195191823,-0.7500961693320826,-0.7507986378616461,945266.22,926264.13,0.0769230769231,0.0769230769231,0.846153846154,0.0,39.0,0,0,19611.23
427,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.09154709645836663,-0.07936314948763523,0.39876615706988894,-0.3681328522265093,-0.3337212278169259,-0.03080629968126764,-0.02927572771154796,9034162.59,7542082.56,0.000301477238468,0.0,0.999698522762,27.0,9951.0,437,0,210706.78
428,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,141,0.9851644900952342,-0.04308624191813756,0.6672400150579061,0.1313168065503095,0.15989982539201525,0.19397178458461206,0.19620018171035766,0.0,0.0,0.00512163892446,0.000853606487409,0.994024754588,21.0,7029.0,0,0,455217.09
429,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,265,-0.5055181804797488,-0.27003019683878543,-0.6185412826279696,-0.1783419818913181,-0.21203750236502394,-0.5112143621318732,-0.5126489191519732,155839249.44,123053542.53,0.08176100628930001,0.100628930818,0.817610062893,57.0,477.0,148,0,301105.08
430,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.8789958531265833,-0.27039888611960583,-0.622370545261713,-0.44804479763080013,-0.3631768695601929,-0.7039652422343793,-0.7045244969737517,1848594.18,352291.44,0.046511627907,0.0,0.953488372093,15.0,258.0,32,0,59565.58
431,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,102,-0.44146816973136893,0.026632885665128413,0.42472004825415055,0.33109667006103694,-0.40069822847291137,1.7063022417303413,1.7093940627195914,1801137.72,2320778.61,0.0029859659599899995,0.0143326366079,0.982681397432,672.0,10047.0,24,0,258704.32
432,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,41,-0.9211244361055294,-0.2492742187788685,-0.538126767319356,-0.5878907020883095,-0.4824135195191823,-0.6319774897570714,-0.6323132580085663,1766373.12,1640173.95,0.002079002079,0.004158004158,0.993762993763,18.0,1443.0,0,0,82899.28
433,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,532,-0.8471864920240002,-0.23310878977225616,-0.3019889049051729,-0.44804479763080013,-0.4697565694369017,-0.1518632548675976,-0.1510032448242892,0.0,0.0,0.077399380805,0.0789473684211,0.843653250774,306.0,3876.0,40,0,87803.57
434,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,251,1.4914201268585527,-0.16286430694860746,0.3136714318755888,0.27116271100781875,-0.08207587749899127,1.2003311814612627,1.2039153899632933,16661517.39,9521215.53,0.022010707912,0.0214158239143,0.956573468174,84.0,5043.0,0,0,564549.18
435,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,215,-0.9560255877970666,-0.26843136109792387,-0.5279154002960399,-0.5779017089127731,-0.4810887764257573,-0.6598911080645989,-0.6603135343420056,0.0,0.0,0.0588235294118,0.0420168067227,0.899159663866,75.0,357.0,1158,0,14106.52
436,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,41,-0.9775571608571336,-0.2697620965615291,-0.6049261265968816,-0.5779017089127731,-0.4768674665052967,-0.740106032253599,-0.7407774863317838,186592.14,85881.66,0.07407407407410001,0.0,0.925925925926,0.0,81.0,0,0,17997.81
437,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,100,-0.7508770503844318,-0.27039888611960583,-0.622370545261713,-0.228286947769,0.022284284423507137,-0.6707627278264781,-0.6712189051245029,0.0,0.0,0.102564102564,0.025641025641,0.871794871795,12.0,117.0,0,0,89536.19
438,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.9476647946707252,-0.22472690393770567,-0.5840779189242781,-0.3281768795243637,-0.30293246736531243,-0.7392245495702034,-0.7398932670791486,0.0,0.0,0.08333333333330001,0.08333333333330001,0.833333333333,3.0,36.0,183,0,19032.32
439,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.8336015830136038,-0.22013949025957613,-0.5317446629297834,-0.3781218454020456,-0.2967680147830524,-0.6963257256449507,-0.6968612634509157,0.0,0.0,0.0,0.0,1.0,12.0,159.0,0,0,38801.72
