shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
734,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,1.6039833646060573,0.9417667669034272,1.9655204723787392,0.3925044149925477,0.475497686896065,1.0266212906895886,1.0314346541095811,988389.545902,544778.454098,0.0024764735017300003,0.00198117880139,0.995542347697,32.4590163934,11915.4098361,70,0,585263.4
735,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,318,-0.8518236697617414,-0.2631458777502052,-0.4346948263433199,-0.5878907020883095,-0.4824135195191823,-0.473744122819644,-0.4735886544617859,0.0,0.0,0.00943396226415,0.00754716981132,0.983018867925,54.590163934399996,781.967213115,0,0,38396.43
736,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,1.863428437848662,0.42329173111251867,2.4571657096533466,0.7334402148568173,0.2540762235901967,1.396015520330594,1.4015408088264094,0.0,0.0,0.00418526785714,0.00613839285714,0.989676339286,50.1639344262,5287.86885246,51,0,490679.68
737,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,740,0.05108437142147531,-0.2465684026421337,0.14096401461720887,0.2457808431023416,0.11206023523215362,-0.21401982616116053,-0.21305804188317454,11156155.141,9325819.71148,0.00385728061716,0.0106075216972,0.985535197686,38.3606557377,1530.0,6616,0,237219.29
738,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,548,-0.345644363809711,-0.18381373116864927,-0.2561912028048251,-0.08909605925750945,-0.232158658583868,-0.2647123057231486,-0.2639078966073151,0.0,0.0,0.0041559469622,0.00296853354443,0.992875519493,1161.14754098,7455.24590164,3920,0,151546.59
739,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,212,0.1245913965998125,-0.15673357498819435,-0.09023556374345912,0.2136850617514214,0.24271060567875044,-0.16894860501956646,-0.17045606838225752,3846469.05738,3141218.5377,0.012036108325,0.0100300902708,0.977933801404,126.88524590200001,1470.98360656,190,0,191144.37
740,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.9212163320471002,-0.2611652576289177,-0.5845033925502495,-0.5878907020883095,-0.4824135195191823,-0.6324688079741808,-0.6328061015265637,389710.977049,207805.986885,0.0535714285714,0.035714285714300006,0.910714285714,8.85245901639,165.245901639,0,0,21543.89
741,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,88,0.4645357503679329,-0.07413166436160283,0.8000784610664448,-0.22648565391719885,-0.2767668632762029,0.22102318758965728,0.223335565987796,39405.3196721,21155.4442623,0.00201072386059,0.00335120643432,0.994638069705,22.131147541,4402.62295082,276,0,359574.15
742,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,-0.2820280747018058,0.2635486135742808,0.5598672118076626,-0.42954059715801973,-0.4270158980290543,0.09792389001182368,0.09868964216269635,1459299.3344299996,1430315.63115,0.00177619893428,0.0,0.998223801066,17.7049180328,1661.31147541,133,0,147609.35
743,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,153,-0.623062023716163,-0.26838358138442664,-0.6166789636421718,-0.41529400033386143,-0.22300411147461516,-0.6927082748512953,-0.6932325822556279,1183516.40656,871167.496721,0.0103092783505,0.020618556701,0.969072164948,4.4262295082,143.114754098,597,0,93973.73
744,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,135,-0.6546893699453719,-0.1614718574261549,-0.5106314061129926,-0.3962985379013173,-0.19093388194000466,-0.6753579982086833,-0.6758284415561849,0.0,0.0,0.07142857142860001,0.0571428571429,0.8714285714290001,10.3278688525,103.278688525,0,0,67383.9
745,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,40,-0.8217040298367776,-0.2147432104547864,-0.5881024809273018,-0.4647477042517795,-0.05064516964424999,-0.7422976968489144,-0.7429759549653715,0.0,0.0,0.0,0.0,1.0,5.90163934426,66.393442623,56,0,45082.45
746,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,56,-0.9090473363153712,-0.22521377605000206,-0.5616115164772855,-0.5584149845211644,-0.4598364316248468,-0.7237094909732483,-0.724330041872795,12488371.7902,8992973.773769999,0.0555555555556,0.0555555555556,0.888888888889,11.803278688499999,79.6721311475,1522,0,33466.9
747,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,-0.36831019149796773,0.6483784047141454,1.2052200277009988,-0.5336881325620055,-0.4652534406701077,1.2494389189321116,1.2540742974040855,3292297.87869,2474923.1459,0.0,0.00037931470476699987,0.999620685295,219.836065574,23338.032786900007,186,0,124617.65
748,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,0.6297157915867522,-0.27039888611960583,-0.622370545261713,-0.18996851493140174,-0.2697106594311126,0.6845819253066859,0.6883334250921745,20533534.7754,18600034.2787,0.04503311258280001,0.0397350993377,0.915231788079,42.7868852459,1113.93442623,2,0,293669.86
749,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,291,-0.42654860619708496,-0.27039888611960583,-0.622370545261713,-0.148538756350964,0.13641913222286314,-0.5356694855396027,-0.5357062649092895,2741003.38033,2390090.22295,0.00355239786856,0.00710479573712,0.989342806394,0.0,830.655737705,155400,0,105391.89
750,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,260,-0.8006023705385154,-0.25760976577373945,-0.4899157230124827,-0.4452609798604705,-0.4129820746599232,-0.4106193656282817,-0.4141816833635628,105297.94918,46947.2459016,0.121428571429,0.114285714286,0.764285714286,19.1803278689,413.11475409800005,0,0,36032.3
751,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,412,-0.07494525854740504,0.09776017082365887,0.4260662189084188,-0.5084700186434825,-0.4416328106555197,0.0614700050505588,0.06328704946245313,29011198.7803,19358997.5656,0.00111346175259,0.00133615410311,0.997550384144,42.7868852459,13250.6557377,1679,0,287439.23
752,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,15,-0.2077807525011062,0.0709810713284826,-0.3662354224268696,-0.4780117771574094,-0.32445221397041185,-0.5531064653969125,-0.5531973779941748,3272920.86393,849994.6721310002,0.00257731958763,0.00773195876289,0.989690721649,28.0327868852,572.4590163930001,0,0,192393.88
753,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.854775136600103,-0.22353420503034294,-0.5452830942085843,-0.4542674491174784,-0.38599984811652105,-0.6702184243117101,-0.670672911815615,8169872.665569998,4425514.27377,0.0197740112994,0.00282485875706,0.977401129944,1.47540983607,522.295081967,459,0,72525.48
754,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,152,-0.7018118611170233,-0.1482326451683492,-0.39022236996305776,-0.469987831819929,-0.4266648773807347,-0.5831009608586516,-0.5837198535072081,701262.6491800001,441498.747541,0.00443458980044,0.00221729490022,0.993348115299,33.9344262295,665.409836066,0,0,51814.86
755,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,372,0.7430262457127037,-0.228848634775131,-0.5514350243417209,0.6058758593784181,3.4740882912094135,-0.5792571183376488,-0.5794292158223442,0.0,0.0,0.110465116279,0.0116279069767,0.877906976744,51.63934426229999,253.770491803,0,0,303902.62
756,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,76,-0.762373328646729,-0.18839251982647734,-0.41416746763471024,-0.4252829935093978,-0.4525451613411951,-0.3096149372780783,-0.30894992870021604,39351.0393443,62.5278688525,0.00416377515614,0.00485773768217,0.990978487162,73.7704918033,2126.06557377,5,0,63085.8
757,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,400,-0.5875361183863654,-0.25836706041376434,-0.5524882459404094,-0.3301419273624199,-0.2865822601345866,-0.5562759495809539,-0.5571063035427181,0.0,0.0,0.00371747211896,0.0334572490706,0.96282527881,38.3606557377,396.88524590199995,0,0,77062.37
758,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,228,-0.6508891544511985,-0.16471456506270238,-0.16225918114776386,-0.3106552029701119,-0.3475805820926591,-0.3388869059502789,-0.33918249626108743,299610.663934,82500.595082,0.000467362517526,0.0006231500233680001,0.998909487459,4.4262295082,9470.6557377,2295,0,59488.14
759,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,-0.7056287343647568,-0.27039888611960583,-0.622370545261713,-0.35961764492926523,-0.12210468040830348,-0.6906707493045795,-0.6911887311964086,1094306.25246,969855.181967,0.022471910112400004,0.0,0.977528089888,32.4590163934,131.31147541,1776,0,63275.93
760,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,947,-0.4490308221054499,-0.27039888611960583,-0.622370545261713,0.2916319593186553,-0.14050837788275258,-0.12968649926888218,-0.12933262543710106,0.0,0.0,0.0867208672087,0.10027100271,0.813008130081,61.967213114799996,544.426229508,26,0,81814.17
761,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8282616218623005,-0.18494941023236108,-0.5831502469200904,-0.5336881325620055,-0.2471030211379506,-0.7382900815888851,-0.7389558980353578,21928.0278689,3862.47540984,0.0,0.0,1.0,0.0,88.52459016389999,8267,0,36928.46
762,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,121,-0.16550745298998576,1.3212157587766695,1.35767211037089,-0.3501199137134925,-0.4121500511426411,0.8069538792484304,0.8110852836324101,0.0,0.0,0.0007307270734380001,0.007398611618560001,0.991870661308,19.1803278689,16152.7868852,120,0,142314.4
763,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,-0.6821433757645404,-0.15553143793608445,-0.41019173047402774,-0.3078713852007811,-0.25974642377756224,-0.6185673925409101,-0.618861529050535,4983741.1918,3855609.64918,0.0263157894737,0.122807017544,0.8508771929819999,42.7868852459,168.196721311,0,0,48946.6
764,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,631,-0.6265510352009845,-0.27039888611960583,-0.622370545261713,-0.14755623243243526,-0.2329011591346021,-0.4922648928614085,-0.4924616621163147,0.0,0.0,0.0622222222222,0.0355555555556,0.902222222222,17.7049180328,331.967213115,15314,0,76039.09
765,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,423,-0.4876554408168874,-0.20618655252181292,-0.4956979793394543,-0.4889832942518738,-0.4532776843839789,-0.2630215930355169,-0.2632362765206011,5347399.05738,5364350.49836,0.0658307210031,0.029780564263299995,0.904388714734,75.2459016393,941.31147541,44,0,143170.95
766,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,135,-0.7421424385195966,-0.17389871596795634,-0.1303207592902107,-0.5032298910759324,-0.43551035056881815,-0.39792697835687135,-0.3975361351365708,0.0,0.0,0.00104748603352,0.00174581005587,0.997206703911,5.90163934426,4225.57377049,676,0,70204.87
767,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,89,-0.9639774988287616,-0.21609483690365067,-0.5481707348832524,-0.514201408170397,-0.4601350703537054,-0.7142877416361151,-0.7148790426480551,5492536.56885,3815901.04426,0.128205128205,0.025641025641,0.846153846154,10.3278688525,57.5409836066,0,0,10058.65
768,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,471,-0.6640449730245968,-0.25618246648456616,-0.4660613000483881,-0.05732778587909921,-0.2536706703309224,-0.4210093008643896,-0.4211249788066261,2855311.31803,871741.386885,0.021528525296,0.005382131324,0.97308934338,16.2295081967,1370.6557377,170,0,48949.7
769,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,-0.9429774378434552,-0.27039888611960583,-0.622370545261713,-0.5232078774270051,-0.4188056442917308,-0.7421531914910067,-0.7428310009895559,0.0,0.0,0.0,0.07407407407410001,0.925925925926,2.95081967213,39.8360655738,19744,0,17500.34
770,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,169,-0.9317755437459082,-0.27039888611960583,-0.622370545261713,-0.43379820080664183,-0.41290383360130667,-0.6778579409011386,-0.6786308850893291,0.0,0.0,0.116071428571,0.107142857143,0.776785714286,10.3278688525,165.245901639,1459,0,23881.34
771,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,658,2.3491541039404686,1.9668103991349324,4.291682435259489,6.310900994501726,2.792535327695008,2.663178187195112,2.667419048064108,13592350.8,306151.185246,0.0434677027683,0.035696940262300005,0.920835356969,280.327868852,6075.73770492,10,0,465370.55
772,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,1.0518375047204125,-0.26175203116990364,-0.1994218611363507,0.156207412496023,-0.056595883855395386,0.7068068493562156,0.7094628829706648,11103071.9754,10485887.8131,0.00412465627864,0.00549954170486,0.990375802016,90.0,6438.68852459,5,0,295879.15
773,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,-0.7463535438210374,-0.2437478011027272,-0.5357413250229465,-0.381560679118394,-0.3927807093423084,-0.5046730862627312,-0.5096918580448732,0.0,0.0,0.0691244239631,0.0460829493088,0.8847926267280001,26.5573770492,320.16393442599997,0,0,49995.07
774,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,173,1.990740638458517,-0.1624544364824402,2.08685020555697,0.06630647391619561,-0.15632332382241487,1.9112445571975727,1.9183693778907336,212493.437705,155439.604918,0.0008813678829539998,0.0012339150361400002,0.997884717081,10.3278688525,8370.0,34,0,483645.26
775,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,32,-0.6421110898905331,-0.2648591374112975,-0.5892603271881806,-0.5189502737784829,-0.4597581676822357,-0.4128543818318568,-0.41250988084146256,0.0,0.0,0.000429184549356,0.0017167381974200007,0.997854077253,123.93442623,3437.70491803,13,0,62845.28
776,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,198,-0.7593938456001824,-0.2643109860301339,-0.5220006193974002,-0.35110243763202115,-0.2964913677643268,-0.6430128822578891,-0.6433829099636312,0.0,0.0,0.0151515151515,0.0151515151515,0.969696969697,10.3278688525,194.754098361,37,0,44116.99
777,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1000,-0.22783142020291894,-0.028004631471260186,0.2875640911859021,0.6158648525539545,0.04403017263148845,-0.12499970882719175,-0.1237615609638904,0.0,56282.842623,0.117302052786,0.120234604106,0.762463343109,59.01639344260001,503.11475409800005,114,0,116230.24
778,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,106,-0.6978631906795949,-0.2280207491137077,-0.3332577289254733,-0.5878907020883095,-0.4824135195191823,-0.5101305719474186,-0.5100880655788166,5648638.04262,3804466.6180300005,0.0698027314112,0.0379362670713,0.892261001517,8.85245901639,972.295081967,0,0,55989.85
779,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,264,1.5296719388340547,1.9054257922397608,-0.325445754153412,-0.2783956676329368,3.246879827206953,-0.5548405296920398,-0.554936825704199,208424.818033,0.0,0.00700934579439,0.00233644859813,0.990654205607,0.0,631.475409836,0,0,510059.31
780,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.9381312478894528,-0.27026108044022124,-0.6170625874032672,-0.5531748569536142,-0.4690731329898258,-0.7099333135170895,-0.7105110961760661,205168.17541,201334.367213,0.0294117647059,0.102941176471,0.8676470588240001,17.7049180328,100.32786885200001,0,0,20823.98
781,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,290,-0.20193279979025489,0.32688440210645664,1.5317535981889738,0.30407726229101245,-0.057858908279262634,0.9304915097457148,0.9350064375793156,0.0,82972.06229510001,0.000783982631769,0.000904595344349,0.998311422024,56.0655737705,24465.2459016,196,0,154798.05
782,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,172,1.1554916834593738,-0.21671701802353896,-0.11867254690719604,-0.08844104331149073,-0.09804398734692417,0.11392063313484425,0.1156057711425636,5756975.51311,2227893.43279,0.0072202166065,0.00216606498195,0.990613718412,28.0327868852,4086.8852459,166,0,647889.68
783,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,228,-0.23706169433871374,-0.07578630320811297,0.04485579999067182,-0.20798145344541735,-0.35020008998571445,0.12331348139913828,0.1244527954673344,18903272.8574,12253282.7754,0.00945179584121,0.0138626339004,0.976685570258,42.7868852459,2341.47540984,525,0,142051.08
784,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,-0.8839621927942622,-0.27039888611960583,-0.622370545261713,-0.2636578088500136,-0.26238680205551873,-0.6931321572346205,-0.693657780584817,0.0,0.0,0.0769230769231,0.0512820512821,0.871794871795,4.4262295082,57.5409836066,5,0,20584.79
785,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,612,-0.4071064872104468,-0.19219842712843194,0.0015760647609545707,-0.17523065614847846,-0.33900720196913386,0.2692542592216042,0.26780261397715266,4321341.08852,2049599.19836,0.0756533700138,0.0715268225585,0.852819807428,87.0491803279,1072.62295082,60,0,100864.35
786,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,333,0.020827219062411684,0.052607025402715,0.632400002571265,-0.3311244512809484,-0.37170761643128336,0.2867008727693707,0.2886276685049737,2920726.34262,2864866.07213,0.007508978126020001,0.007508978126020001,0.984982043748,63.4426229508,4519.18032787,277,0,196418.02
787,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,566,0.65663375789893,0.6374710023996746,2.8162305750872445,0.7979592855271717,0.17239276445790133,2.201690692965932,2.206769808220052,0.0,0.0,0.00120690955722,0.000980614015237,0.997812476428,187.37704918,39119.0163934,1301,0,325133.97
788,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2749,1.1164139709575287,0.1822829701886676,4.557994050235854,0.040269590064699705,-0.3609522741991857,3.786480953402247,3.7941801248636664,0.0,0.0,0.0300569911781,0.0257631352955,0.944179873526,2632.13114754,18898.5245902,5559,0,468384.75
789,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,0.462310875615594,0.32527821201416474,0.19581523748148313,-0.323428013915978,-0.32539634715256377,0.0946291678492013,0.09654915511706502,2890569.92459,1607902.42131,0.0343074968234,0.0216010165184,0.944091486658,156.393442623,1161.14754098,44,0,365779.89
790,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,245,-0.6142981820963725,-0.26691603874172565,-0.5673588979169312,-0.4090713488471833,-0.37317177003324103,-0.5090226975366754,-0.5089767517641116,127225.977049,70568.20327869999,0.0040899795501,0.0143149284254,0.981595092025,44.262295082,721.475409836,990,0,75121.37
791,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,-0.2138567371012592,-0.2660827485394865,-0.5970165021403078,-0.469987831819929,-0.4103592027903348,-0.1291373789084449,-0.12791207647124225,3236980.07213,1808639.51311,0.00815217391304,0.00815217391304,0.983695652174,5.90163934426,1085.90163934,0,0,118613.78
792,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,286,-0.40413663020558377,-0.2255912740413961,-0.11263919139088245,-0.41103639668523945,-0.4091502308333145,-0.17421341689453293,-0.17312805333679626,2978357.97541,2470093.22951,0.003291278113,0.00246845858475,0.994240263302,38.3606557377,5379.3442623,0,0,77604.34
793,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,205,0.14767623671872987,0.8503218250887786,-0.2950697272500159,-0.18996851493140174,0.4199388462600665,-0.5399323935985554,-0.5404172691240365,390199.470492,408448.47541,0.0,0.000947867298578,0.999052132701,69.34426229510001,1556.55737705,11,0,174161.33
794,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,137,-0.9187638859603094,-0.27039888611960583,-0.622370545261713,-0.5284480049945552,-0.4580579407372956,-0.7072888654669027,-0.7078584384181613,0.0,0.0,0.0,0.0208333333333,0.979166666667,5.90163934426,70.81967213109999,841,0,18731.84
795,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,190,0.2336350466277423,-0.27039888611960583,-0.622370545261713,-0.4257742554691616,-0.4059702432663584,0.5536600710163398,0.5570051229770961,8829037.829510001,7753624.77541,0.028938906752400007,0.0257234726688,0.945337620579,72.2950819672,917.704918033,0,0,218591.53
796,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,-0.81034875027961,-0.26657609615789085,-0.5282083493499178,-0.469987831819929,-0.4260058125999403,-0.5669789797585193,-0.5671129596749578,0.0,0.0,0.0189393939394,0.0113636363636,0.969696969697,8.85245901639,389.508196721,7,0,33164.08
797,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,435,-0.4270589656772181,0.18909713557391816,-0.14471711280114288,-0.25497884756551564,-0.2300029904139793,-0.43449165075912255,-0.4342143228234969,10243645.2885,9212320.84426,0.0113871635611,0.0113871635611,0.977225672878,72.2950819672,1425.24590164,324,0,120316.07
798,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,444,-0.3051852910911714,-0.20980480496527074,-0.34828183040656946,-0.13363714358078688,-0.2251670110485237,-0.2886086750793965,-0.2878784524116279,31082435.5426,26501900.6361,0.0128205128205,0.0166666666667,0.970512820513,72.2950819672,3452.45901639,426,0,195672.92
799,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,167,-0.507509674307555,0.09738422071810761,-0.12216003564829428,-0.3696066381048016,-0.2123127763315053,-0.3276877407099352,-0.32707883927844283,0.0,0.0,9.49036727721e-05,0.000284711018316,0.999620385309,4.4262295082,15546.3934426,305,0,91931.29
800,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,126,-0.7873777845967685,0.01622113047281904,-0.2337875751552745,-0.5289392669540194,-0.4645487448070523,-0.4890905918322855,-0.4889827666962663,0.0,0.0,0.0145772594752,0.0204081632653,0.965014577259,16.2295081967,1012.13114754,105,0,47287.06
801,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,442,0.23861605434658054,-0.1214305481475529,0.35715344145375355,0.23235301621145565,0.1897666503289577,-0.01909173199781947,-0.017819531820561795,13642055.218,12786400.977,0.0194672131148,0.013319672131100002,0.967213114754,87.0491803279,1440.0,2808,0,222421.64
802,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,282,-0.34420558867714096,-0.2651740542916653,-0.566124326903978,-0.2684066744574005,-0.2805877455740163,-0.3614441923227672,-0.36137494996328695,0.0,0.0,0.0120481927711,0.0231696014829,0.964782205746,100.32786885200001,1591.96721311,2294,0,150751.53
803,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,0.15768133092391842,-0.19379216756852669,0.2028878646412144,0.2431607793192657,-0.07199280422792403,0.10376672331712833,0.10571507819071713,192575.832787,99656.9114754,0.00212895377129,0.00304136253041,0.994829683698,50.1639344262,4851.14754098,105,0,210780.49
804,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,478,-0.50572021930487,-0.23925954229527216,-0.26829976370113723,-0.381560679118394,-0.4277111427200853,-0.039948671993688324,-0.03888134450935939,1156540.58852,786699.590164,0.0601915184679,0.0396716826265,0.900136798906,26.5573770492,1078.52459016,8,0,66173.82
805,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,35,-0.8862775458237923,-0.2564248551686885,-0.5507235766390813,-0.469987831819929,-0.3822521494705273,-0.7164842230766882,-0.7170823430808311,79.2442622951,0.0,0.0,0.0227272727273,0.977272727273,7.37704918033,64.9180327869,0,0,21358.38
806,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,596,-0.13983527183794042,-0.16901677840904114,0.285520422785116,-0.3078713852007811,-0.38543625619226224,0.2071265890008804,0.20417748218070594,879292.165574,22258.9032787,0.050139275766,0.06406685236769999,0.885793871866,91.47540983610001,1059.3442623,556,0,150010.81
807,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,1.8072412629392696,0.12888268001751274,2.752828029841132,0.8279262650537808,0.12957080839292395,1.692930679276594,1.6993777429881507,2428474.70656,2370528.02951,0.00383408853259,0.00522830254444,0.990937608923,67.868852459,8465.90163934,96,0,493379.56
808,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,417,1.7845712740228294,0.3044181295526177,2.1576532019027415,0.3897205972222178,0.02984233863846615,1.1678656443784383,1.172247778041298,44862355.0623,36863310.8508,0.0724094881398,0.061797752809,0.8657927590510001,200.655737705,2363.60655738,430,0,611304.32
809,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,317,-0.253238436657337,-0.15703454404127878,-0.15139216624459315,0.3692513489113815,-0.02896965033203445,-0.14657917561171768,-0.1454080213560229,0.0,161062.362295,0.0190294957184,0.036156041864900006,0.944814462417,116.557377049,1550.6557377,1221,0,158807.67
810,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,46,-0.935914493181878,-0.27039888611960583,-0.622370545261713,-0.5289392669540194,-0.3997503193984137,-0.7451540860907638,-0.7458412118878709,0.0,0.0,0.0,0.0555555555556,0.944444444444,0.0,26.5573770492,0,0,19288.53
811,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,96,-0.7779356980808272,0.0056287242487785254,-0.12273198379907742,-0.5336881325620055,-0.4504737070048826,-0.28964429681303705,-0.28891728924028187,2478355.58361,2263474.10656,0.000196155355041,0.000980776775206,0.99882306787,20.6557377049,7521.63934426,78,0,49940.23
812,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,87,-0.6569199590867582,-0.2697119002245453,-0.5920154432907551,-0.4452609798604705,-0.38244883911595934,-0.5888041056515999,-0.5894407037538897,0.0,0.0,0.00378787878788,0.0,0.996212121212,7.37704918033,389.508196721,0,0,48804.87
813,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,-0.4166806307778935,-0.2481250241500212,-0.4767330155850015,-0.08680350344694347,0.06803532575352382,-0.4941482793599362,-0.494491017778206,468472.75082,268801.06721300003,0.007299270072989999,0.00912408759124,0.983576642336,72.2950819672,808.524590164,0,0,101762.64
814,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,117,-0.4407056206371505,-0.268396245064488,-0.6048284769122414,-0.5431858637780778,-0.465872961563993,-0.20795060112645172,-0.2079943163267631,18791884.8885,14917643.9705,0.020814479638,0.0153846153846,0.963800904977,28.0327868852,1630.32786885,0,0,93085.32
815,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.8437476793542461,-0.2550871967697121,-0.51423746946751,-0.514201408170397,-0.40740164958701536,-0.6782240211411361,-0.6787033620771485,0.0,0.0,0.0,0.0,1.0,1.47540983607,1463.60655738,3468,23,25370.87
816,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,211,-0.37172290476559416,-0.12935472229102976,-0.2905499418461136,-0.463765180333251,-0.4034887499460155,-0.4498766545344722,-0.44964708945212944,2414688.28525,2166685.22951,0.00499168053245,0.00831946755408,0.986688851913,36.8852459016,886.721311475,484,0,118707.94
817,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,553,-0.2334797689086585,-0.187353730681024,1.0539118413369288,-0.4642564422930147,-0.4615210286654549,2.24184873192174,2.2443322151743508,0.0,0.0,0.026047565118900003,0.0377500943752,0.936202340506,262.62295082,3908.36065574,111,0,161774.05
