shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
704,2016-11-11,2016-11-11,2016-11-11,12,7864.76,220.76,16.0,6.0,1113.21,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,373
705,2016-11-11,2016-11-11,2016-11-11,111,7854.76,1304.21,132.0,4.0,56.65,198.0,198.0,0.0,0.0,0.0,0.103448275862,0.896551724138,10,29,119
706,2016-11-11,2016-11-11,2016-11-11,4,702.06,3.68,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,3947
707,2016-11-11,2016-11-11,2016-11-11,30,4420.49,258.98,26.0,0.0,0.0,87.0,87.0,141560.01,52952.23,0.105263157895,0.105263157895,0.789473684211,0,19,34
708,2016-11-11,2016-11-11,2016-11-11,105,6505.29,441.86,83.0,2.0,209.69,157.0,157.0,0.0,0.0,0.2,0.12,0.68,0,25,33
709,2016-11-11,2016-11-11,2016-11-11,153,11704.03,1823.02,112.0,11.0,484.9,179.0,178.0,0.0,0.0,0.166666666667,0.0,0.833333333333,1,6,1801
710,2016-11-11,2016-11-11,2016-11-11,68,13826.43,1473.75,137.0,1.0,25.75,181.0,181.0,0.0,8951.73,0.0,0.0185185185185,0.981481481481,1,108,141
711,2016-11-11,2016-11-11,2016-11-11,6,761.51,147.14,7.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0
712,2016-11-11,2016-11-11,2016-11-11,3,1965.77,0.0,0.0,0.0,0.0,6.0,6.0,137833.4,77478.56,0.0,0.0,1.0,0,2,443
713,2016-11-11,2016-11-11,2016-11-11,97,10317.83,1141.18,89.0,14.0,521.27,108.0,107.0,0.0,0.0,0.0,0.0,1.0,0,19,1411
714,2016-11-11,2016-11-11,2016-11-11,102,12078.13,1471.02,65.0,2.0,65.85,156.0,156.0,344445.51,292883.31,0.0,0.105263157895,0.894736842105,4,19,13
715,2016-11-11,2016-11-11,2016-11-11,68,7242.66,151.98,26.0,2.0,241.32,86.0,86.0,197043.58,73794.33,0.0,0.111111111111,0.888888888889,0,9,15
716,2016-11-11,2016-11-11,2016-11-11,124,6955.44,0.0,0.0,7.0,242.07,138.0,138.0,0.0,0.0,0.176470588235,0.117647058824,0.705882352941,0,17,0
717,2016-11-11,2016-11-11,2016-11-11,156,36245.9,2226.39,939.0,6.0,83.32,1065.0,1058.0,9994878.28,8041986.09,0.0289855072464,0.0724637681159,0.898550724638,5,69,461
718,2016-11-11,2016-11-11,2016-11-11,49,5804.05,526.44,20.0,4.0,193.14,58.0,57.0,10680381.16,2956254.32,0.0,0.222222222222,0.777777777778,0,9,1831
719,2016-11-11,2016-11-11,2016-11-11,44,9546.39,8563.85,118.0,6.0,302.4,123.0,123.0,0.0,0.0,0.0,0.0,1.0,0,392,11
720,2016-11-11,2016-11-11,2016-11-11,31,4338.42,314.68,28.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0208333333333,0.979166666667,0,48,121
721,2016-11-11,2016-11-11,2016-11-11,12,3542.52,769.97,31.0,1.0,40.83,34.0,34.0,0.0,0.0,0.0,0.0,1.0,1,4,0
722,2016-11-11,2016-11-11,2016-11-11,17,3086.17,437.62,17.0,0.0,0.0,18.0,18.0,339000.91,331327.4,0.0,0.0,0.0,0,0,1
723,2016-11-11,2016-11-11,2016-11-11,33,7548.38,51.52,9.0,5.0,280.7,39.0,39.0,0.0,0.0,0.166666666667,0.0,0.833333333333,0,6,8333
724,2016-11-11,2016-11-11,2016-11-11,29,5118.42,6306.58,50.0,1.0,47.09,50.0,50.0,77622.56,253419.05,0.307692307692,0.0,0.692307692308,0,13,595
725,2016-11-11,2016-11-11,2016-11-11,125,8980.73,607.69,85.0,8.0,205.29,167.0,166.0,186330.94,183265.88,0.1,0.3,0.6,2,10,141
726,2016-11-11,2016-11-11,2016-11-11,48,10402.09,1298.62,50.0,0.0,0.0,67.0,67.0,25457.26,25260.51,0.0,0.166666666667,0.833333333333,1,6,0
727,2016-11-11,2016-11-11,2016-11-11,6,1200.12,0.0,0.0,3.0,298.35,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,33609
728,2016-11-11,2016-11-11,2016-11-11,18,1855.14,0.0,0.0,0.0,0.0,32.0,32.0,400657.5,301922.34,0.0,0.0,1.0,0,5,0
729,2016-11-11,2016-11-11,2016-11-11,40,10246.83,1767.31,87.0,2.0,117.35,89.0,89.0,203584.47,104337.62,0.0384615384615,0.0384615384615,0.923076923077,1,26,317
730,2016-11-11,2016-11-11,2016-11-11,77,16202.47,1507.65,120.0,5.0,172.17,183.0,183.0,680576.96,700932.97,0.00226244343891,0.0,0.997737556561,2,442,736
731,2016-11-11,2016-11-11,2016-11-11,30,4344.54,69.92,31.0,5.0,475.3,34.0,34.0,0.0,0.0,0.0,0.0,1.0,0,6,428
732,2016-11-11,2016-11-11,2016-11-11,93,3716.95,6174.79,134.0,4.0,60.62,267.0,267.0,0.0,0.0,0.181818181818,0.0519480519481,0.766233766234,6,77,0
733,2016-11-11,2016-11-11,2016-11-11,89,16298.31,2706.6,121.0,7.0,293.72,157.0,154.0,249238.33,247824.61,0.0,0.0,1.0,0,27,882
734,2016-11-11,2016-11-11,2016-11-11,68,23407.62,7792.76,163.0,9.0,684.27,171.0,171.0,669908.47,369238.73,0.0555555555556,0.0,0.944444444444,1,18,144
735,2016-11-11,2016-11-11,2016-11-11,62,2569.33,57.07,38.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,1.0,0,22,0
736,2016-11-11,2016-11-11,2016-11-11,132,31049.38,8448.98,402.0,18.0,657.01,402.0,402.0,0.0,0.0,0.0,0.0277777777778,0.972222222222,2,36,146
737,2016-11-11,2016-11-11,2016-11-11,147,16041.03,1794.0,154.0,5.0,190.57,177.0,176.0,7561394.04,6320833.36,0.0625,0.0,0.9375,0,16,10323
738,2016-11-11,2016-11-11,2016-11-11,164,32048.0,10155.42,187.0,7.0,494.42,191.0,190.0,0.0,0.0,0.0,0.0,1.0,0,35,6505
739,2016-11-11,2016-11-11,2016-11-11,46,30987.33,3025.45,41.0,2.0,620.98,94.0,94.0,2607051.25,2129048.12,0.0,0.0,1.0,0,20,215
740,2016-11-11,2016-11-11,2016-11-11,14,675.95,83.51,3.0,0.0,0.0,17.0,17.0,264137.44,140846.28,0.0,0.0,1.0,0,2,12
741,2016-11-11,2016-11-11,2016-11-11,71,26839.76,2749.05,219.0,15.0,649.32,296.0,296.0,26708.05,14338.69,0.0,0.0967741935484,0.903225806452,1,31,487
742,2016-11-11,2016-11-11,2016-11-11,20,2757.86,617.29,18.0,2.0,86.82,27.0,27.0,989080.66,969436.15,0.0,0.0108108108108,0.989189189189,26,185,265
743,2016-11-11,2016-11-11,2016-11-11,5,1338.03,0.0,0.0,1.0,135.38,5.0,5.0,802161.12,590457.97,0.0,0.0,1.0,0,1,896
744,2016-11-11,2016-11-11,2016-11-11,20,5434.79,1509.77,20.0,2.0,199.75,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0,2,0
745,2016-11-11,2016-11-11,2016-11-11,21,15376.0,6390.1,24.0,5.0,1011.68,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0,3,123
746,2016-11-11,2016-11-11,2016-11-11,53,11699.82,7922.57,97.0,3.0,162.98,97.0,97.0,8464340.88,6095237.78,0.0,0.125,0.875,0,8,2966
747,2016-11-11,2016-11-11,2016-11-11,24,3092.37,153.04,16.0,4.0,78.73,48.0,48.0,2231446.34,1677447.91,0.0,0.2,0.8,0,10,258
748,2016-11-11,2016-11-11,2016-11-11,67,13934.2,0.0,0.0,1.0,40.1,164.0,164.0,13917173.57,12606689.9,0.0,0.0,1.0,1,14,2
749,2016-11-11,2016-11-11,2016-11-11,62,25330.5,228.13,35.0,9.0,910.86,110.0,110.0,1857791.18,1619950.04,0.00571428571429,0.0,0.994285714286,0,175,184176
750,2016-11-11,2016-11-11,2016-11-11,110,9912.54,217.27,84.0,10.0,155.32,286.0,285.0,71368.61,31819.8,0.0,0.15625,0.84375,0,32,4
751,2016-11-11,2016-11-11,2016-11-11,56,19536.39,1191.92,71.0,5.0,275.93,180.0,180.0,19663145.84,13121098.35,0.0,0.0,1.0,0,3,2425
752,2016-11-11,2016-11-11,2016-11-11,2,3110.55,268.55,15.0,0.0,0.0,22.0,22.0,2218313.03,576107.5,0.0,0.0,1.0,0,6,17
753,2016-11-11,2016-11-11,2016-11-11,41,9058.69,549.44,31.0,3.0,148.99,63.0,63.0,5537358.14,2999515.23,0.0,0.0,1.0,0,97,613
754,2016-11-11,2016-11-11,2016-11-11,33,2353.22,1350.06,35.0,2.0,36.42,35.0,35.0,475300.24,299238.04,0.0,0.0,1.0,0,9,8
755,2016-11-11,2016-11-11,2016-11-11,126,63007.18,23328.29,133.0,24.0,4549.95,133.0,133.0,0.0,0.0,0.0833333333333,0.0,0.916666666667,0,12,0
756,2016-11-11,2016-11-11,2016-11-11,21,4237.13,1985.82,43.0,0.0,0.0,158.0,158.0,26671.26,42.38,0.0,0.0,0.0,0,0,5
757,2016-11-11,2016-11-11,2016-11-11,62,8533.68,922.62,54.0,4.0,200.13,68.0,68.0,0.0,0.0,0.0,0.111111111111,0.888888888889,0,9,0
758,2016-11-11,2016-11-11,2016-11-11,11,726.03,79.83,7.0,0.0,0.0,11.0,11.0,203069.45,55917.07,0.0,0.0,1.0,0,1,2785
759,2016-11-11,2016-11-11,2016-11-11,31,9299.93,874.99,29.0,8.0,879.81,39.0,39.0,741696.46,657346.29,0.0,0.0,1.0,0,2,3967
760,2016-11-11,2016-11-11,2016-11-11,63,5011.1,0.0,0.0,6.0,264.13,70.0,70.0,0.0,0.0,0.0,0.0,1.0,0,6,58
761,2016-11-11,2016-11-11,2016-11-11,5,4400.69,147.15,5.0,0.0,0.0,5.0,5.0,14862.33,2617.9,0.0,0.0,0.0,0,0,19991
762,2016-11-11,2016-11-11,2016-11-11,34,4348.71,1381.34,26.0,2.0,50.77,69.0,69.0,0.0,0.0,0.0,0.0,1.0,0,9,166
763,2016-11-11,2016-11-11,2016-11-11,11,1131.57,775.86,11.0,0.0,0.0,11.0,11.0,3377869.03,2613246.54,0.0,0.0,1.0,0,1,0
764,2016-11-11,2016-11-11,2016-11-11,67,6120.34,0.0,0.0,4.0,183.95,67.0,67.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0,3,20271
765,2016-11-11,2016-11-11,2016-11-11,142,11983.96,7398.57,221.0,2.0,48.63,245.0,241.0,3624348.25,3635837.56,0.0,0.04,0.96,0,25,45
766,2016-11-11,2016-11-11,2016-11-11,40,16227.44,2156.17,108.0,21.0,993.59,166.0,166.0,0.0,0.0,0.00740740740741,0.0,0.992592592593,0,135,684
767,2016-11-11,2016-11-11,2016-11-11,27,1419.63,2231.64,30.0,0.0,0.0,30.0,30.0,3722719.23,2586332.93,0.0,0.0,1.0,1,4,0
768,2016-11-11,2016-11-11,2016-11-11,23,2073.15,42.66,10.0,2.0,46.36,25.0,25.0,1935266.56,590846.94,0.25,0.0,0.75,1,4,171
769,2016-11-11,2016-11-11,2016-11-11,12,1870.78,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0,2,48617
770,2016-11-11,2016-11-11,2016-11-11,38,3451.17,0.0,0.0,1.0,64.38,39.0,39.0,0.0,0.0,0.0,0.142857142857,0.857142857143,1,7,1744
771,2016-11-11,2016-11-11,2016-11-11,33,10557.34,743.11,46.0,7.0,404.29,94.0,94.0,9212593.32,207502.47,0.0,0.142857142857,0.857142857143,0,7,10
772,2016-11-11,2016-11-11,2016-11-11,61,17149.87,1073.13,90.0,8.0,279.59,208.0,208.0,7525415.45,7107101.74,0.0,0.0,1.0,0,50,27
773,2016-11-11,2016-11-11,2016-11-11,24,4122.48,440.66,30.0,4.0,50.04,164.0,134.0,0.0,0.0,0.363636363636,0.0909090909091,0.545454545455,6,33,0
774,2016-11-11,2016-11-11,2016-11-11,37,7340.37,631.25,57.0,7.0,294.68,103.0,103.0,144023.33,105353.51,0.0,0.0,1.0,1,7,69
775,2016-11-11,2016-11-11,2016-11-11,15,3815.09,206.01,17.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,0,16,145
776,2016-11-11,2016-11-11,2016-11-11,42,5690.08,830.62,40.0,5.0,296.51,49.0,49.0,0.0,0.0,0.0,0.0,1.0,0,6,61
777,2016-11-11,2016-11-11,2016-11-11,195,43470.71,29517.38,735.0,23.0,598.52,736.0,735.0,0.0,38147.26,0.0155440414508,0.0310880829016,0.953367875648,4,193,182
778,2016-11-11,2016-11-11,2016-11-11,120,13734.01,11850.75,246.0,12.0,117.61,655.0,652.0,3828521.34,2578582.93,0.126696832579,0.0,0.873303167421,12,221,0
779,2016-11-11,2016-11-11,2016-11-11,34,44215.88,10530.94,34.0,4.0,1723.15,35.0,35.0,141265.71,0.0,0.0,0.0,1.0,0,6,0
780,2016-11-11,2016-11-11,2016-11-11,15,920.93,3.68,2.0,0.0,0.0,15.0,15.0,139058.43,136459.96,0.0,0.0,1.0,0,3,0
781,2016-11-11,2016-11-11,2016-11-11,73,6280.56,451.0,51.0,12.0,327.78,102.0,102.0,0.0,56236.62,0.00634920634921,0.00634920634921,0.987301587302,2,315,784
782,2016-11-11,2016-11-11,2016-11-11,43,21601.21,1567.92,90.0,1.0,23.54,128.0,128.0,3901950.07,1510016.66,0.0,0.0,1.0,0,25,325
783,2016-11-11,2016-11-11,2016-11-11,97,18624.42,6839.26,281.0,26.0,471.98,484.0,476.0,12812218.27,8305002.77,0.0,0.0,1.0,6,46,950
784,2016-11-11,2016-11-11,2016-11-11,20,2090.58,142.69,11.0,3.0,305.71,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0,18,12
785,2016-11-11,2016-11-11,2016-11-11,67,5928.95,653.35,43.0,2.0,211.9,83.0,83.0,2928908.96,1389172.79,0.0,0.111111111111,0.888888888889,0,9,82
786,2016-11-11,2016-11-11,2016-11-11,192,42319.67,7881.44,284.0,30.0,1970.04,332.0,331.0,1979603.41,1941742.56,0.0212765957447,0.0851063829787,0.893617021277,2,47,435
787,2016-11-11,2016-11-11,2016-11-11,60,10058.44,7.35,5.0,6.0,258.24,129.0,128.0,0.0,0.0,0.333333333333,0.0,0.666666666667,1,6,1835
788,2016-11-11,2016-11-11,2016-11-11,346,20908.65,6351.34,795.0,9.0,86.09,957.0,956.0,0.0,0.0,0.106796116505,0.145631067961,0.747572815534,11,103,6441
789,2016-11-11,2016-11-11,2016-11-11,28,95046.57,8154.9,231.0,1.0,41.94,301.0,301.0,1959164.06,1089800.53,0.0,0.0714285714286,0.928571428571,3,14,123
790,2016-11-11,2016-11-11,2016-11-11,17,2058.26,64.39,18.0,2.0,48.93,25.0,25.0,86230.94,47829.56,0.0,0.0,1.0,0,4,2576
791,2016-11-11,2016-11-11,2016-11-11,21,1453.67,29.44,10.0,2.0,39.0,21.0,21.0,2193953.16,1225855.67,0.0,0.0,1.0,0,1,18
792,2016-11-11,2016-11-11,2016-11-11,43,3926.65,188.67,18.0,1.0,21.7,51.0,51.0,2018664.85,1674174.3,0.0,0.0,1.0,0,2,0
793,2016-11-11,2016-11-11,2016-11-11,25,7920.1,5245.6,24.0,1.0,102.64,25.0,25.0,264468.53,276837.3,0.0,0.0,0.0,0,0,45
794,2016-11-11,2016-11-11,2016-11-11,27,2472.1,7.36,4.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,1.0,0,2,906
795,2016-11-11,2016-11-11,2016-11-11,33,3982.46,0.0,0.0,0.0,0.0,52.0,52.0,5984125.64,5255234.57,0.2,0.0,0.8,1,10,0
796,2016-11-11,2016-11-11,2016-11-11,21,1933.56,237.64,15.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,1.0,0.0,0,1,7
797,2016-11-11,2016-11-11,2016-11-11,17,2515.85,1382.85,16.0,1.0,80.2,17.0,17.0,6942915.14,6243906.35,0.2,0.0,0.8,0,5,1038
798,2016-11-11,2016-11-11,2016-11-11,98,20710.85,3177.42,229.0,16.0,393.64,365.0,365.0,21066984.09,17962399.32,0.0152091254753,0.0,0.984790874525,6,263,792
799,2016-11-11,2016-11-11,2016-11-11,19,3914.18,103.75,21.0,4.0,178.42,42.0,40.0,0.0,0.0,0.0,0.0,1.0,0,2,413
800,2016-11-11,2016-11-11,2016-11-11,35,4912.75,5036.66,98.0,2.0,45.98,101.0,101.0,0.0,0.0,0.117647058824,0.0588235294118,0.823529411765,2,34,126
801,2016-11-11,2016-11-11,2016-11-11,98,53922.52,2711.77,269.0,25.0,2467.42,276.0,276.0,9246281.87,8666338.44,0.0,0.0833333333333,0.916666666667,1,24,4119
802,2016-11-11,2016-11-11,2016-11-11,230,66593.21,8244.39,399.0,20.0,1517.11,406.0,406.0,0.0,0.0,0.047619047619,0.047619047619,0.904761904762,2,21,4376
803,2016-11-11,2016-11-11,2016-11-11,44,13725.01,1159.56,57.0,12.0,391.79,181.0,181.0,130523.62,67545.24,0.0144927536232,0.0,0.985507246377,0,138,105
804,2016-11-11,2016-11-11,2016-11-11,112,13445.18,2218.23,205.0,18.0,498.4,233.0,233.0,783877.51,533207.5,0.125,0.0625,0.8125,1,16,8
805,2016-11-11,2016-11-11,2016-11-11,8,1160.46,431.16,11.0,2.0,85.34,11.0,11.0,53.71,0.0,0.0,0.0,0.0,0,0,0
806,2016-11-11,2016-11-11,2016-11-11,76,5651.13,356.82,87.0,1.0,32.37,135.0,135.0,595964.69,15086.59,0.0,0.047619047619,0.952380952381,4,21,781
807,2016-11-11,2016-11-11,2016-11-11,40,11768.29,1311.44,133.0,2.0,68.79,181.0,181.0,1645966.19,1606691.22,0.0,0.0,1.0,3,78,140
808,2016-11-11,2016-11-11,2016-11-11,95,14633.89,2779.13,235.0,2.0,69.16,246.0,246.0,30406707.32,24985132.91,0.0444444444444,0.0444444444444,0.911111111111,3,45,823
809,2016-11-11,2016-11-11,2016-11-11,69,8142.27,1842.75,83.0,4.0,199.39,93.0,93.0,0.0,109164.49,0.0,0.0,1.0,0,6,1324
810,2016-11-11,2016-11-11,2016-11-11,73,11240.22,1453.0,69.0,4.0,457.64,85.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0
811,2016-11-11,2016-11-11,2016-11-11,31,3552.42,1221.73,30.0,2.0,50.77,54.0,54.0,1679774.34,1534132.45,0.0,0.0,1.0,2,4,78
812,2016-11-11,2016-11-11,2016-11-11,9,1085.31,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0,4,8
813,2016-11-11,2016-11-11,2016-11-11,36,4890.23,510.59,19.0,2.0,204.17,40.0,40.0,317520.42,182187.39,0.0,0.0,1.0,3,6,0
814,2016-11-11,2016-11-11,2016-11-11,42,10502.67,711.19,86.0,0.0,0.0,237.0,237.0,12736721.98,10110847.58,0.140625,0.140625,0.71875,4,64,0
815,2016-11-11,2016-11-11,2016-11-11,37,8784.86,125.12,35.0,2.0,222.94,42.0,42.0,0.0,0.0,0.0,0.0,1.0,0,339,4058
816,2016-11-11,2016-11-11,2016-11-11,31,4532.81,1140.48,31.0,2.0,130.96,37.0,37.0,1636622.06,1468531.1,0.25,0.0,0.75,2,4,822
817,2016-11-11,2016-11-11,2016-11-11,95,4285.62,389.36,114.0,1.0,8.02,256.0,255.0,0.0,0.0,0.0483870967742,0.0806451612903,0.870967741935,9,62,228
818,2016-11-11,2016-11-11,2016-11-11,62,5044.08,297.26,30.0,2.0,113.68,72.0,72.0,2098310.73,1230900.29,0.25,0.0,0.75,0,4,0
819,2016-11-11,2016-11-11,2016-11-11,457,28631.43,185.9,153.0,10.0,244.28,573.0,571.0,0.0,0.0,0.0116279069767,0.0348837209302,0.953488372093,5,86,7737
820,2016-11-11,2016-11-11,2016-11-11,38,4312.84,1437.09,42.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,0,2,1538
821,2016-11-11,2016-11-11,2016-11-11,64,8137.39,1005.38,55.0,4.0,171.43,69.0,69.0,397125.86,353104.27,0.166666666667,0.166666666667,0.666666666667,0,6,2329
822,2016-11-11,2016-11-11,2016-11-11,48,7574.84,0.0,0.0,2.0,205.28,57.0,57.0,53710.4,0.0,0.0,0.0,1.0,0,7,332
823,2016-11-11,2016-11-11,2016-11-11,82,18227.65,4148.49,635.0,4.0,52.57,670.0,667.0,9982408.63,6173201.66,0.0588235294118,0.0,0.941176470588,6,51,39
824,2016-11-11,2016-11-11,2016-11-11,15,1973.22,229.93,14.0,1.0,36.42,25.0,25.0,1000558.5,408867.5,0.0,0.5,0.5,0,2,0
825,2016-11-11,2016-11-11,2016-11-11,21,2489.41,0.0,0.0,4.0,241.68,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0,1,16
826,2016-11-11,2016-11-11,2016-11-11,20,3685.38,2223.46,28.0,4.0,201.97,28.0,28.0,8349023.9,1793932.09,0.0,0.285714285714,0.714285714286,1,7,124
827,2016-11-11,2016-11-11,2016-11-11,197,7008.67,631.57,98.0,3.0,61.07,233.0,233.0,0.0,0.0,0.0555555555556,0.138888888889,0.805555555556,4,36,71
828,2016-11-11,2016-11-11,2016-11-11,159,3606.96,1433.95,184.0,10.0,101.16,199.0,199.0,13721.9,0.0,0.0769230769231,0.0,0.923076923077,0,13,11
829,2016-11-11,2016-11-11,2016-11-11,38,8710.56,0.0,0.0,2.0,311.22,44.0,44.0,0.0,0.0,0.0,0.0,1.0,0,3,1768
830,2016-11-11,2016-11-11,2016-11-11,49,15698.11,2205.83,56.0,3.0,370.83,56.0,56.0,246479.23,0.0,0.0,0.0,1.0,2,7,273
831,2016-11-11,2016-11-11,2016-11-11,83,4974.75,409.1,65.0,0.0,0.0,113.0,113.0,1399413.38,859026.3,0.0,0.0,1.0,14,41,140
832,2016-11-11,2016-11-11,2016-11-11,20,3819.27,2669.31,20.0,2.0,182.47,20.0,20.0,864148.8,504269.28,0.0,0.0,0.0,0,0,48
833,2016-11-11,2016-11-11,2016-11-11,22,3739.16,277.35,17.0,0.0,0.0,35.0,35.0,3227811.03,2482850.67,0.0,0.0,1.0,0,11,54
834,2016-11-11,2016-11-11,2016-11-11,25,14674.65,11399.53,153.0,1.0,87.56,178.0,178.0,108524.44,106596.75,0.0,0.0,1.0,0,7,324
835,2016-11-11,2016-11-11,2016-11-11,310,156584.62,448898.24,394.0,133.0,18462.4,394.0,394.0,0.0,0.0,0.0,0.0,1.0,3,72,0
836,2016-11-11,2016-11-11,2016-11-11,8,498.88,82.4,10.0,1.0,20.6,10.0,10.0,0.0,0.0,0.0,0.5,0.5,0,2,0
837,2016-11-11,2016-11-11,2016-11-11,43,15043.87,8279.14,226.0,4.0,118.46,227.0,227.0,26928.78,45659.67,0.05,0.15,0.8,2,20,18
838,2016-11-11,2016-11-11,2016-11-11,47,11569.15,1132.7,64.0,8.0,432.62,97.0,97.0,268073.75,114626.8,0.0,0.0,1.0,1,83,280
839,2016-11-11,2016-11-11,2016-11-11,115,27269.85,2661.14,237.0,14.0,513.18,356.0,356.0,348308.26,131995.9,0.0238095238095,0.0,0.97619047619,1,42,695
840,2016-11-11,2016-11-11,2016-11-11,27,6435.01,995.12,32.0,8.0,486.35,64.0,64.0,659659.34,522244.55,0.0,0.0,1.0,2,24,296
841,2016-11-11,2016-11-11,2016-11-11,23,7541.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,487
842,2016-11-11,2016-11-11,2016-11-11,35,5079.57,665.51,52.0,6.0,253.1,57.0,56.0,0.0,0.0,0.0128205128205,0.0,0.987179487179,0,78,306
843,2016-11-11,2016-11-11,2016-11-11,69,5022.68,0.0,0.0,2.0,98.22,74.0,74.0,265884.86,192503.13,1.0,0.0,0.0,0,1,44
844,2016-11-11,2016-11-11,2016-11-11,7,739.23,10.3,5.0,1.0,26.49,7.0,7.0,45764.2,10785.46,0.0,0.0,0.0,0,0,486
845,2016-11-11,2016-11-11,2016-11-11,90,8269.47,0.0,0.0,12.0,562.85,94.0,94.0,21631.31,17562.62,0.0,0.0,1.0,0,7,0
846,2016-11-11,2016-11-11,2016-11-11,29,9644.69,449.57,28.0,7.0,705.22,45.0,45.0,4368936.25,4058757.82,0.0,0.0,1.0,0,12,54
847,2016-11-11,2016-11-11,2016-11-11,40,2196.62,0.0,0.0,0.0,0.0,66.0,66.0,57242.04,0.0,0.0,0.0909090909091,0.909090909091,2,11,0
848,2016-11-11,2016-11-11,2016-11-11,45,32196.64,2982.4,53.0,8.0,2043.22,60.0,60.0,16156863.32,13536071.56,0.0,0.0,1.0,3,18,55
849,2016-11-11,2016-11-11,2016-11-11,58,8630.46,1582.58,130.0,0.0,0.0,164.0,164.0,2705311.83,2225999.59,0.0,0.0909090909091,0.909090909091,0,22,305
850,2016-11-11,2016-11-11,2016-11-11,35,5245.81,622.39,28.0,0.0,0.0,41.0,41.0,363170.59,264984.72,0.0,0.0,1.0,0,11,3241
851,2016-11-11,2016-11-11,2016-11-11,56,27110.77,17811.8,811.0,1.0,13.98,811.0,799.0,6947660.77,3843732.1,0.0,0.0789473684211,0.921052631579,4,38,21
852,2016-11-11,2016-11-11,2016-11-11,51,14928.8,6077.28,61.0,0.0,0.0,62.0,62.0,304604.17,67809.16,0.0,0.0,1.0,2,6,139
853,2016-11-11,2016-11-11,2016-11-11,218,45135.74,18031.56,446.0,9.0,301.33,696.0,686.0,6428031.03,6991214.4,0.0,0.0857142857143,0.914285714286,2,35,158
854,2016-11-11,2016-11-11,2016-11-11,14,2078.92,222.93,10.0,1.0,56.65,15.0,15.0,2560735.22,2110778.21,0.0,0.0,0.0,0,0,720
855,2016-11-11,2016-11-11,2016-11-11,61,6186.87,2145.24,96.0,1.0,31.64,104.0,102.0,7498596.96,5702144.32,0.047619047619,0.0,0.952380952381,1,21,26
856,2016-11-11,2016-11-11,2016-11-11,30,7658.84,487.92,14.0,6.0,348.01,58.0,58.0,7767583.09,7119582.19,0.166666666667,0.333333333333,0.5,0,12,170
857,2016-11-11,2016-11-11,2016-11-11,16,2066.51,80.95,25.0,0.0,0.0,25.0,25.0,562046.21,406273.11,0.6,0.0,0.4,0,10,127
858,2016-11-11,2016-11-11,2016-11-11,76,18589.36,2821.07,228.0,9.0,742.38,242.0,242.0,0.0,0.0,0.0909090909091,0.0909090909091,0.818181818182,1,22,309
859,2016-11-11,2016-11-11,2016-11-11,23,2648.84,42.32,21.0,1.0,41.94,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1,3,13
860,2016-11-11,2016-11-11,2016-11-11,26,5068.06,271.5,29.0,2.0,65.48,75.0,75.0,3270668.92,2963964.97,0.0,0.0,1.0,1,11,47
861,2016-11-11,2016-11-11,2016-11-11,28,4129.26,1663.79,102.0,4.0,45.24,127.0,127.0,0.0,0.0,0.0,0.0131147540984,0.986885245902,1,305,238
862,2016-11-11,2016-11-11,2016-11-11,146,10101.43,636.03,92.0,4.0,188.35,168.0,168.0,4303821.58,3866863.01,0.0,0.0,1.0,0,10,7374
863,2016-11-11,2016-11-11,2016-11-11,42,6278.1,498.12,29.0,5.0,302.77,53.0,53.0,7830755.38,448580.98,0.0,0.0,1.0,1,128,80
864,2016-11-11,2016-11-11,2016-11-11,37,3280.32,336.04,64.0,3.0,28.68,94.0,94.0,0.0,11327.56,0.0217391304348,0.0,0.978260869565,0,46,51
865,2016-11-11,2016-11-11,2016-11-11,67,16220.38,1007.85,105.0,8.0,260.1,221.0,221.0,1131965.04,1030254.77,0.0,0.0,1.0,0,29,361
